timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-11-22 21:30:00,0.724,21,5,11,True,False,36.5,0.3,light_rain,3,none,0.48,4.36
2025-11-22 22:00:00,0.387,22,5,11,True,False,32.4,0.0,cloudy,4,none,0.48,4.66
2025-11-22 22:30:00,0.658,22,5,11,True,False,25.3,0.0,freezing,3,none,0.48,4.49
2025-11-22 23:00:00,0.371,23,5,11,True,False,30.3,0.0,freezing,4,none,0.48,4.66
2025-11-22 23:30:00,0.338,23,5,11,True,False,44.4,0.0,clear,6,none,0.48,4.52
2025-11-23 00:00:00,0.121,0,6,11,True,False,41.1,0.0,clear,1,none,0.48,4.66
2025-11-23 00:30:00,0.163,0,6,11,True,False,32.5,0.0,clear,1,none,0.48,4.39
2025-11-23 01:00:00,0.075,1,6,11,True,False,32.9,4.4,light_rain,2,none,0.48,4.64
2025-11-23 01:30:00,0.061,1,6,11,True,False,35.7,3.3,light_rain,2,none,0.48,4.7
2025-11-23 02:00:00,0.039,2,6,11,True,False,33.6,0.0,partly_cloudy,1,none,0.408,4.74
2025-11-23 02:30:00,0.033,2,6,11,True,False,40.4,1.0,light_rain,2,none,0.408,4.58
2025-11-23 03:00:00,0.026,3,6,11,True,False,38.6,13.8,heavy_rain,2,none,0.408,4.76
2025-11-23 03:30:00,0.026,3,6,11,True,False,35.8,0.0,cloudy,2,none,0.408,4.43
2025-11-23 04:00:00,0.031,4,6,11,True,False,41.4,0.0,clear,1,none,0.408,4.46
2025-11-23 04:30:00,0.039,4,6,11,True,False,23.8,0.0,freezing,2,none,0.408,4.42
2025-11-23 05:00:00,0.06,5,6,11,True,False,37.5,0.0,clear,1,none,0.408,4.42
2025-11-23 05:30:00,0.074,5,6,11,True,False,35.1,0.0,cloudy,3,none,0.408,4.51
2025-11-23 06:00:00,0.199,6,6,11,True,False,20.6,0.0,freezing,4,none,0.48,4.53
2025-11-23 06:30:00,0.141,6,6,11,True,False,43.4,1.2,light_rain,6,none,0.48,4.73
2025-11-23 07:00:00,0.333,7,6,11,True,True,32.8,0.0,clear,6,none,0.48,4.64
2025-11-23 07:30:00,0.306,7,6,11,True,True,40.7,0.2,light_rain,8,none,0.48,4.48
2025-11-23 08:00:00,0.469,8,6,11,True,True,42.4,0.0,cloudy,10,none,0.48,4.6
2025-11-23 08:30:00,0.745,8,6,11,True,True,28.9,0.0,freezing,8,none,0.48,4.69
2025-11-23 09:00:00,0.892,9,6,11,True,True,40.9,0.0,clear,9,none,0.528,4.63
2025-11-23 09:30:00,0.687,9,6,11,True,True,34.6,0.0,clear,10,none,0.48,4.49
2025-11-23 10:00:00,0.98,10,6,11,True,False,27.3,0.0,freezing,5,none,0.528,4.48
2025-11-23 10:30:00,0.611,10,6,11,True,False,35.2,32.7,heavy_rain,3,none,0.48,4.41
2025-11-23 11:00:00,0.98,11,6,11,True,False,27.2,0.0,freezing,5,none,0.528,4.54
2025-11-23 11:30:00,0.98,11,6,11,True,False,23.2,0.0,freezing,4,none,0.528,4.71
2025-11-23 12:00:00,0.98,12,6,11,True,False,39.9,0.0,clear,4,none,0.528,4.55
2025-11-23 12:30:00,0.98,12,6,11,True,False,29.7,1.2,light_rain,5,festival,0.528,4.32
2025-11-23 13:00:00,0.98,13,6,11,True,False,24.5,0.0,freezing,3,none,0.528,4.36
2025-11-23 13:30:00,0.98,13,6,11,True,False,30.2,0.0,freezing,6,none,0.528,4.39
2025-11-23 14:00:00,0.92,14,6,11,True,False,25.7,0.0,freezing,6,none,0.528,4.36
2025-11-23 14:30:00,0.98,14,6,11,True,False,40.1,0.0,partly_cloudy,6,none,0.528,4.74
2025-11-23 15:00:00,0.742,15,6,11,True,False,38.6,3.3,light_rain,4,none,0.48,4.38
2025-11-23 15:30:00,0.835,15,6,11,True,False,25.3,0.0,freezing,7,none,0.528,4.58
2025-11-23 16:00:00,0.606,16,6,11,True,False,32.5,0.0,partly_cloudy,7,none,0.48,4.62
2025-11-23 16:30:00,0.916,16,6,11,True,False,46.1,0.0,cloudy,4,none,0.528,4.54
2025-11-23 17:00:00,0.964,17,6,11,True,True,41.6,0.0,clear,10,none,0.607,4.53
2025-11-23 17:30:00,0.98,17,6,11,True,True,38.4,0.0,clear,10,none,0.607,4.59
2025-11-23 18:00:00,0.98,18,6,11,True,True,26.6,0.0,freezing,6,none,0.607,4.49
2025-11-23 18:30:00,0.886,18,6,11,True,True,46.5,0.0,partly_cloudy,9,none,0.607,4.49
2025-11-23 19:00:00,0.907,19,6,11,True,True,35.6,0.0,partly_cloudy,8,none,0.607,4.69
2025-11-23 19:30:00,0.98,19,6,11,True,True,41.7,0.0,partly_cloudy,8,none,0.607,4.52
2025-11-23 20:00:00,0.836,20,6,11,True,True,35.2,0.0,cloudy,3,none,0.607,4.48
2025-11-23 20:30:00,0.971,20,6,11,True,True,27.5,0.0,freezing,7,none,0.607,4.57
2025-11-23 21:00:00,0.849,21,6,11,True,False,43.8,0.0,clear,6,festival,0.528,4.6
2025-11-23 21:30:00,0.661,21,6,11,True,False,40.2,0.0,cloudy,5,none,0.48,4.52
2025-11-23 22:00:00,0.618,22,6,11,True,False,37.6,0.0,clear,3,none,0.48,4.76
2025-11-23 22:30:00,0.513,22,6,11,True,False,39.0,0.0,clear,6,none,0.48,4.39
2025-11-23 23:00:00,0.217,23,6,11,True,False,39.7,0.0,clear,5,none,0.48,4.45
2025-11-23 23:30:00,0.294,23,6,11,True,False,34.1,2.2,light_rain,7,none,0.48,4.64
2025-11-24 00:00:00,0.091,0,0,11,False,False,41.8,0.0,partly_cloudy,2,none,0.48,4.68
2025-11-24 00:30:00,0.106,0,0,11,False,False,38.3,0.0,clear,3,none,0.48,4.47
2025-11-24 01:00:00,0.044,1,0,11,False,False,38.6,3.3,light_rain,2,none,0.48,4.62
2025-11-24 01:30:00,0.057,1,0,11,False,False,31.8,0.0,freezing,3,none,0.48,4.32
2025-11-24 02:00:00,0.031,2,0,11,False,False,47.0,0.0,partly_cloudy,3,none,0.408,4.71
2025-11-24 02:30:00,0.05,2,0,11,False,False,30.2,0.0,freezing,1,none,0.408,4.46
2025-11-24 03:00:00,0.023,3,0,11,False,False,38.8,0.0,clear,3,none,0.408,4.71
2025-11-24 03:30:00,0.024,3,0,11,False,False,36.3,0.0,clear,3,none,0.408,4.68
2025-11-24 04:00:00,0.02,4,0,11,False,False,33.9,0.0,clear,2,none,0.408,4.39
2025-11-24 04:30:00,0.026,4,0,11,False,False,33.9,0.0,cloudy,1,none,0.408,4.67
2025-11-24 05:00:00,0.064,5,0,11,False,False,43.6,0.0,partly_cloudy,2,none,0.408,4.67
2025-11-24 05:30:00,0.048,5,0,11,False,False,36.0,1.1,light_rain,2,none,0.408,4.68
2025-11-24 06:00:00,0.116,6,0,11,False,False,42.5,0.0,cloudy,6,none,0.48,4.43
2025-11-24 06:30:00,0.102,6,0,11,False,False,35.0,0.0,partly_cloudy,3,none,0.48,4.76
2025-11-24 07:00:00,0.239,7,0,11,False,True,36.0,0.0,partly_cloudy,6,none,0.48,4.73
2025-11-24 07:30:00,0.256,7,0,11,False,True,41.4,4.9,light_rain,6,none,0.48,4.7
2025-11-24 08:00:00,0.645,8,0,11,False,True,27.1,0.0,freezing,6,none,0.48,4.45
2025-11-24 08:30:00,0.507,8,0,11,False,True,41.7,0.0,partly_cloudy,9,none,0.48,4.53
2025-11-24 09:00:00,0.431,9,0,11,False,True,36.9,0.0,cloudy,10,none,0.48,4.58
2025-11-24 09:30:00,0.628,9,0,11,False,True,30.8,0.0,freezing,10,none,0.48,4.54
2025-11-24 10:00:00,0.698,10,0,11,False,False,26.0,13.3,heavy_rain,7,none,0.48,4.36
2025-11-24 10:30:00,0.579,10,0,11,False,False,45.3,0.0,cloudy,6,none,0.48,4.68
2025-11-24 11:00:00,0.98,11,0,11,False,False,22.4,0.0,freezing,3,none,0.528,4.47
2025-11-24 11:30:00,0.856,11,0,11,False,False,24.9,0.0,freezing,4,none,0.528,4.34
2025-11-24 12:00:00,0.924,12,0,11,False,False,34.9,0.0,clear,3,none,0.528,4.71
2025-11-24 12:30:00,0.938,12,0,11,False,False,34.1,0.0,clear,5,none,0.528,4.33
2025-11-24 13:00:00,0.74,13,0,11,False,False,32.2,0.0,cloudy,5,none,0.48,4.52
2025-11-24 13:30:00,0.655,13,0,11,False,False,35.6,0.0,clear,6,none,0.48,4.72
2025-11-24 14:00:00,0.784,14,0,11,False,False,36.0,0.0,clear,7,none,0.48,4.4
2025-11-24 14:30:00,0.98,14,0,11,False,False,25.7,0.0,freezing,4,none,0.528,4.36
2025-11-24 15:00:00,0.876,15,0,11,False,False,26.6,0.0,freezing,6,none,0.528,4.56
2025-11-24 15:30:00,0.804,15,0,11,False,False,42.8,0.0,partly_cloudy,3,concert,0.528,4.68
2025-11-24 16:00:00,0.642,16,0,11,False,False,40.4,14.6,heavy_rain,7,none,0.48,4.45
2025-11-24 16:30:00,0.788,16,0,11,False,False,34.4,0.0,partly_cloudy,3,none,0.48,4.31
2025-11-24 17:00:00,0.802,17,0,11,False,True,25.6,0.0,freezing,10,none,0.607,4.36
2025-11-24 17:30:00,0.915,17,0,11,False,True,39.4,0.0,clear,6,none,0.607,4.69
2025-11-24 18:00:00,0.89,18,0,11,False,True,35.8,0.0,partly_cloudy,7,none,0.607,4.57
2025-11-24 18:30:00,0.886,18,0,11,False,True,30.4,0.0,freezing,6,none,0.607,4.46
2025-11-24 19:00:00,0.971,19,0,11,False,True,36.3,0.0,cloudy,10,none,0.607,4.56
2025-11-24 19:30:00,0.917,19,0,11,False,True,31.4,3.5,light_rain,8,none,0.607,4.35
2025-11-24 20:00:00,0.739,20,0,11,False,True,34.8,0.0,clear,7,none,0.552,4.64
2025-11-24 20:30:00,0.98,20,0,11,False,True,27.1,0.0,freezing,4,none,0.607,4.49
2025-11-24 21:00:00,0.526,21,0,11,False,False,29.9,5.7,light_rain,4,none,0.48,4.66
2025-11-24 21:30:00,0.71,21,0,11,False,False,39.5,0.0,clear,5,none,0.48,4.35
2025-11-24 22:00:00,0.324,22,0,11,False,False,32.1,0.0,clear,5,none,0.48,4.58
2025-11-24 22:30:00,0.535,22,0,11,False,False,29.1,0.0,freezing,5,none,0.48,4.33
2025-11-24 23:00:00,0.215,23,0,11,False,False,29.3,0.0,freezing,4,none,0.48,4.4
2025-11-24 23:30:00,0.272,23,0,11,False,False,34.7,0.0,partly_cloudy,7,none,0.48,4.35
2025-11-25 00:00:00,0.113,0,1,11,False,False,34.1,7.0,light_rain,1,none,0.48,4.48
2025-11-25 00:30:00,0.101,0,1,11,False,False,30.2,0.0,freezing,1,none,0.48,4.5
2025-11-25 01:00:00,0.048,1,1,11,False,False,39.4,0.0,clear,3,none,0.48,4.34
2025-11-25 01:30:00,0.057,1,1,11,False,False,21.1,0.0,freezing,1,none,0.48,4.74
2025-11-25 02:00:00,0.045,2,1,11,False,False,22.4,0.0,freezing,3,none,0.408,4.48
2025-11-25 02:30:00,0.03,2,1,11,False,False,32.7,0.0,clear,1,none,0.408,4.52
2025-11-25 03:00:00,0.023,3,1,11,False,False,40.3,0.0,partly_cloudy,2,none,0.408,4.42
2025-11-25 03:30:00,0.028,3,1,11,False,False,34.1,0.0,cloudy,3,none,0.408,4.71
2025-11-25 04:00:00,0.026,4,1,11,False,False,31.6,0.0,freezing,2,none,0.408,4.34
2025-11-25 04:30:00,0.029,4,1,11,False,False,35.4,0.0,clear,2,none,0.408,4.38
2025-11-25 05:00:00,0.054,5,1,11,False,False,38.1,0.0,cloudy,2,none,0.408,4.53
2025-11-25 05:30:00,0.056,5,1,11,False,False,32.0,2.6,light_rain,2,none,0.408,4.38
2025-11-25 06:00:00,0.134,6,1,11,False,False,34.2,0.0,cloudy,3,none,0.48,4.54
2025-11-25 06:30:00,0.157,6,1,11,False,False,21.9,0.0,freezing,3,none,0.48,4.75
2025-11-25 07:00:00,0.27,7,1,11,False,True,40.1,0.0,clear,7,none,0.48,4.64
2025-11-25 07:30:00,0.309,7,1,11,False,True,21.8,0.0,freezing,8,none,0.48,4.4
2025-11-25 08:00:00,0.411,8,1,11,False,True,41.1,0.0,partly_cloudy,9,none,0.48,4.6
2025-11-25 08:30:00,0.598,8,1,11,False,True,26.5,0.0,freezing,7,none,0.48,4.31
2025-11-25 09:00:00,0.479,9,1,11,False,True,36.8,0.0,clear,8,none,0.48,4.59
2025-11-25 09:30:00,0.601,9,1,11,False,True,43.0,0.0,clear,10,none,0.48,4.37
2025-11-25 10:00:00,0.751,10,1,11,False,False,35.3,3.8,light_rain,7,none,0.48,4.57
2025-11-25 10:30:00,0.786,10,1,11,False,False,29.8,0.0,freezing,7,none,0.48,4.49
2025-11-25 11:00:00,0.635,11,1,11,False,False,45.5,0.0,clear,5,none,0.48,4.64
2025-11-25 11:30:00,0.916,11,1,11,False,False,42.1,0.0,cloudy,6,none,0.528,4.39
2025-11-25 12:00:00,0.659,12,1,11,False,False,34.0,0.0,partly_cloudy,7,none,0.48,4.68
2025-11-25 12:30:00,0.796,12,1,11,False,False,29.8,0.0,freezing,6,none,0.48,4.72
2025-11-25 13:00:00,0.719,13,1,11,False,False,29.4,2.6,light_rain,5,none,0.48,4.39
2025-11-25 13:30:00,0.702,13,1,11,False,False,29.5,0.0,freezing,4,none,0.48,4.48
2025-11-25 14:00:00,0.808,14,1,11,False,False,27.9,0.0,freezing,4,none,0.528,4.49
2025-11-25 14:30:00,0.706,14,1,11,False,False,31.9,0.0,freezing,6,none,0.48,4.45
2025-11-25 15:00:00,0.536,15,1,11,False,False,35.8,5.6,light_rain,3,none,0.48,4.67
2025-11-25 15:30:00,0.714,15,1,11,False,False,40.7,0.0,cloudy,6,none,0.48,4.52
2025-11-25 16:00:00,0.743,16,1,11,False,False,38.4,0.0,clear,7,none,0.48,4.51
2025-11-25 16:30:00,0.651,16,1,11,False,False,36.8,0.0,cloudy,6,none,0.48,4.41
2025-11-25 17:00:00,0.647,17,1,11,False,True,35.1,0.0,partly_cloudy,7,none,0.552,4.67
2025-11-25 17:30:00,0.75,17,1,11,False,True,43.0,0.6,light_rain,10,none,0.552,4.39
2025-11-25 18:00:00,0.79,18,1,11,False,True,36.3,0.0,partly_cloudy,10,concert,0.552,4.57
2025-11-25 18:30:00,0.964,18,1,11,False,True,37.7,0.0,partly_cloudy,7,none,0.607,4.58
2025-11-25 19:00:00,0.98,19,1,11,False,True,40.1,0.0,cloudy,9,none,0.607,4.59
2025-11-25 19:30:00,0.946,19,1,11,False,True,39.9,0.0,cloudy,6,none,0.607,4.6
2025-11-25 20:00:00,0.98,20,1,11,False,True,27.8,0.0,freezing,7,none,0.607,4.57
2025-11-25 20:30:00,0.647,20,1,11,False,True,40.5,0.0,partly_cloudy,7,none,0.552,4.41
2025-11-25 21:00:00,0.829,21,1,11,False,False,24.4,0.0,freezing,6,none,0.528,4.42
2025-11-25 21:30:00,0.625,21,1,11,False,False,32.0,0.0,cloudy,7,none,0.48,4.31
2025-11-25 22:00:00,0.412,22,1,11,False,False,34.6,0.0,cloudy,3,none,0.48,4.5
2025-11-25 22:30:00,0.343,22,1,11,False,False,33.0,0.0,clear,3,none,0.48,4.62
2025-11-25 23:00:00,0.235,23,1,11,False,False,32.8,0.0,cloudy,3,none,0.48,4.71
2025-11-25 23:30:00,0.23,23,1,11,False,False,44.4,3.7,light_rain,5,none,0.48,4.56
2025-11-26 00:00:00,0.11,0,2,11,False,False,37.0,0.0,clear,2,none,0.48,4.4
2025-11-26 00:30:00,0.142,0,2,11,False,False,37.2,0.0,cloudy,3,none,0.48,4.45
2025-11-26 01:00:00,0.072,1,2,11,False,False,44.2,0.0,partly_cloudy,3,none,0.48,4.48
2025-11-26 01:30:00,0.052,1,2,11,False,False,30.8,0.0,freezing,1,none,0.48,4.36
2025-11-26 02:00:00,0.033,2,2,11,False,False,37.5,0.0,clear,1,festival,0.408,4.4
2025-11-26 02:30:00,0.029,2,2,11,False,False,34.0,0.0,clear,3,none,0.408,4.69
2025-11-26 03:00:00,0.028,3,2,11,False,False,22.8,0.0,freezing,1,none,0.408,4.6
2025-11-26 03:30:00,0.028,3,2,11,False,False,44.0,0.0,partly_cloudy,1,none,0.408,4.71
2025-11-26 04:00:00,0.021,4,2,11,False,False,31.1,0.0,freezing,3,none,0.408,4.42
2025-11-26 04:30:00,0.02,4,2,11,False,False,38.7,0.0,cloudy,2,none,0.408,4.34
2025-11-26 05:00:00,0.06,5,2,11,False,False,27.2,2.7,light_rain,3,none,0.408,4.63
2025-11-26 05:30:00,0.064,5,2,11,False,False,32.8,0.0,clear,1,none,0.408,4.59
2025-11-26 06:00:00,0.138,6,2,11,False,False,37.4,0.0,clear,3,none,0.48,4.53
2025-11-26 06:30:00,0.134,6,2,11,False,False,47.6,0.0,cloudy,6,none,0.48,4.64
2025-11-26 07:00:00,0.222,7,2,11,False,True,25.1,2.0,light_rain,10,none,0.48,4.68
2025-11-26 07:30:00,0.354,7,2,11,False,True,47.4,0.0,cloudy,7,none,0.48,4.45
2025-11-26 08:00:00,0.505,8,2,11,False,True,35.7,4.7,light_rain,9,none,0.48,4.56
2025-11-26 08:30:00,0.45,8,2,11,False,True,45.0,4.4,light_rain,10,none,0.48,4.67
2025-11-26 09:00:00,0.475,9,2,11,False,True,46.7,0.0,partly_cloudy,9,none,0.48,4.46
2025-11-26 09:30:00,0.66,9,2,11,False,True,29.1,0.0,freezing,7,none,0.48,4.59
2025-11-26 10:00:00,0.611,10,2,11,False,False,36.0,0.0,partly_cloudy,3,none,0.48,4.31
2025-11-26 10:30:00,0.614,10,2,11,False,False,42.0,0.0,clear,5,none,0.48,4.41
2025-11-26 11:00:00,0.697,11,2,11,False,False,42.3,0.0,clear,3,none,0.48,4.75
2025-11-26 11:30:00,0.878,11,2,11,False,False,28.6,0.0,freezing,4,none,0.528,4.37
2025-11-26 12:00:00,0.98,12,2,11,False,False,37.0,7.4,light_rain,7,none,0.528,4.7
2025-11-26 12:30:00,0.98,12,2,11,False,False,34.9,0.0,clear,5,none,0.528,4.36
2025-11-26 13:00:00,0.955,13,2,11,False,False,34.7,0.0,clear,4,none,0.528,4.43
2025-11-26 13:30:00,0.892,13,2,11,False,False,40.2,0.0,partly_cloudy,4,none,0.528,4.6
2025-11-26 14:00:00,0.929,14,2,11,False,False,37.0,0.0,partly_cloudy,7,none,0.528,4.73
2025-11-26 14:30:00,0.98,14,2,11,False,False,28.2,0.0,freezing,6,none,0.528,4.66
2025-11-26 15:00:00,0.603,15,2,11,False,False,32.9,0.0,partly_cloudy,3,none,0.48,4.54
2025-11-26 15:30:00,0.837,15,2,11,False,False,37.8,0.0,partly_cloudy,6,none,0.528,4.35
2025-11-26 16:00:00,0.741,16,2,11,False,False,37.4,0.0,partly_cloudy,5,none,0.48,4.4
2025-11-26 16:30:00,0.647,16,2,11,False,False,22.5,0.0,freezing,3,none,0.48,4.71
2025-11-26 17:00:00,0.774,17,2,11,False,True,37.4,0.0,partly_cloudy,10,none,0.552,4.62
2025-11-26 17:30:00,0.698,17,2,11,False,True,31.1,1.0,light_rain,6,none,0.552,4.36
2025-11-26 18:00:00,0.973,18,2,11,False,True,27.3,0.0,freezing,8,none,0.607,4.6
2025-11-26 18:30:00,0.851,18,2,11,False,True,31.6,0.0,freezing,6,none,0.607,4.48
2025-11-26 19:00:00,0.98,19,2,11,False,True,39.0,0.0,clear,10,concert,0.607,4.42
2025-11-26 19:30:00,0.889,19,2,11,False,True,33.7,0.0,partly_cloudy,8,none,0.607,4.41
2025-11-26 20:00:00,0.728,20,2,11,False,True,34.9,3.9,light_rain,4,none,0.552,4.35
2025-11-26 20:30:00,0.979,20,2,11,False,True,25.0,0.0,freezing,7,none,0.607,4.46
2025-11-26 21:00:00,0.5,21,2,11,False,False,32.0,17.5,heavy_rain,6,none,0.48,4.64
2025-11-26 21:30:00,0.682,21,2,11,False,False,41.5,0.0,clear,5,none,0.48,4.4
2025-11-26 22:00:00,0.409,22,2,11,False,False,38.3,0.0,clear,3,none,0.48,4.35
2025-11-26 22:30:00,0.399,22,2,11,False,False,34.9,0.7,light_rain,3,none,0.48,4.58
2025-11-26 23:00:00,0.212,23,2,11,False,False,46.0,0.6,light_rain,4,none,0.48,4.37
2025-11-26 23:30:00,0.174,23,2,11,False,False,32.7,0.0,partly_cloudy,4,none,0.48,4.56
2025-11-27 00:00:00,0.14,0,3,11,False,False,43.9,0.0,clear,3,none,0.48,4.7
2025-11-27 00:30:00,0.109,0,3,11,False,False,26.3,0.0,freezing,3,none,0.48,4.58
2025-11-27 01:00:00,0.045,1,3,11,False,False,38.2,0.3,light_rain,2,none,0.48,4.36
2025-11-27 01:30:00,0.077,1,3,11,False,False,28.6,0.0,freezing,1,none,0.48,4.66
2025-11-27 02:00:00,0.039,2,3,11,False,False,47.7,0.0,partly_cloudy,2,none,0.408,4.74
2025-11-27 02:30:00,0.031,2,3,11,False,False,34.1,2.8,light_rain,3,none,0.408,4.63
2025-11-27 03:00:00,0.023,3,3,11,False,False,40.7,0.0,partly_cloudy,3,none,0.408,4.61
2025-11-27 03:30:00,0.02,3,3,11,False,False,37.9,0.0,partly_cloudy,1,none,0.408,4.31
2025-11-27 04:00:00,0.02,4,3,11,False,False,41.8,0.0,partly_cloudy,1,none,0.408,4.56
2025-11-27 04:30:00,0.03,4,3,11,False,False,30.0,0.0,freezing,2,none,0.408,4.39
2025-11-27 05:00:00,0.047,5,3,11,False,False,45.4,1.1,light_rain,2,none,0.408,4.57
2025-11-27 05:30:00,0.058,5,3,11,False,False,22.1,0.0,freezing,2,none,0.408,4.7
2025-11-27 06:00:00,0.125,6,3,11,False,False,33.1,2.7,light_rain,7,none,0.48,4.39
2025-11-27 06:30:00,0.102,6,3,11,False,False,39.7,0.0,cloudy,7,none,0.48,4.33
2025-11-27 07:00:00,0.274,7,3,11,False,True,41.3,0.0,cloudy,9,none,0.48,4.69
2025-11-27 07:30:00,0.278,7,3,11,False,True,35.6,0.0,clear,7,none,0.48,4.43
2025-11-27 08:00:00,0.371,8,3,11,False,True,36.5,0.0,clear,10,none,0.48,4.42
2025-11-27 08:30:00,0.392,8,3,11,False,True,44.9,5.5,light_rain,8,none,0.48,4.36
2025-11-27 09:00:00,0.465,9,3,11,False,True,41.0,0.0,clear,9,none,0.48,4.67
2025-11-27 09:30:00,0.549,9,3,11,False,True,43.1,0.0,clear,7,none,0.48,4.46
2025-11-27 10:00:00,0.758,10,3,11,False,False,26.9,0.0,freezing,3,none,0.48,4.72
2025-11-27 10:30:00,0.823,10,3,11,False,False,46.9,5.0,light_rain,4,none,0.528,4.42
2025-11-27 11:00:00,0.607,11,3,11,False,False,34.8,0.0,cloudy,3,none,0.48,4.34
2025-11-27 11:30:00,0.828,11,3,11,False,False,26.5,0.0,freezing,5,none,0.528,4.48
2025-11-27 12:00:00,0.98,12,3,11,False,False,27.8,0.0,freezing,6,none,0.528,4.55
2025-11-27 12:30:00,0.919,12,3,11,False,False,38.6,3.3,light_rain,4,none,0.528,4.37
2025-11-27 13:00:00,0.875,13,3,11,False,False,41.8,0.0,clear,4,none,0.528,4.4
2025-11-27 13:30:00,0.98,13,3,11,False,False,24.5,0.0,freezing,4,none,0.528,4.54
2025-11-27 14:00:00,0.918,14,3,11,False,False,36.8,0.0,partly_cloudy,3,none,0.528,4.32
2025-11-27 14:30:00,0.598,14,3,11,False,False,38.8,0.0,clear,6,none,0.48,4.46
2025-11-27 15:00:00,0.769,15,3,11,False,False,25.2,0.6,light_rain,6,none,0.48,4.52
2025-11-27 15:30:00,0.668,15,3,11,False,False,31.0,3.3,light_rain,7,none,0.48,4.71
2025-11-27 16:00:00,0.786,16,3,11,False,False,32.5,0.2,light_rain,7,none,0.48,4.33
2025-11-27 16:30:00,0.581,16,3,11,False,False,34.6,2.9,light_rain,6,none,0.48,4.67
2025-11-27 17:00:00,0.923,17,3,11,False,True,41.4,0.0,clear,6,none,0.607,4.33
2025-11-27 17:30:00,0.98,17,3,11,False,True,26.9,0.0,freezing,10,none,0.607,4.49
2025-11-27 18:00:00,0.808,18,3,11,False,True,40.3,0.0,partly_cloudy,7,none,0.607,4.33
2025-11-27 18:30:00,0.937,18,3,11,False,True,44.9,0.0,clear,10,none,0.607,4.52
2025-11-27 19:00:00,0.98,19,3,11,False,True,40.6,0.0,cloudy,9,none,0.607,4.52
2025-11-27 19:30:00,0.921,19,3,11,False,True,41.1,0.0,partly_cloudy,7,none,0.607,4.49
2025-11-27 20:00:00,0.823,20,3,11,False,True,42.6,0.0,clear,6,none,0.607,4.35
2025-11-27 20:30:00,0.871,20,3,11,False,True,29.5,0.0,freezing,3,none,0.607,4.44
2025-11-27 21:00:00,0.771,21,3,11,False,False,36.9,0.0,clear,5,none,0.48,4.69
2025-11-27 21:30:00,0.744,21,3,11,False,False,42.1,0.0,cloudy,6,none,0.48,4.49
2025-11-27 22:00:00,0.398,22,3,11,False,False,30.1,0.0,freezing,4,none,0.48,4.62
2025-11-27 22:30:00,0.375,22,3,11,False,False,30.5,0.0,freezing,7,none,0.48,4.38
2025-11-27 23:00:00,0.276,23,3,11,False,False,37.9,0.0,clear,3,none,0.48,4.7
2025-11-27 23:30:00,0.2,23,3,11,False,False,36.6,0.0,clear,6,none,0.48,4.55
2025-11-28 00:00:00,0.093,0,4,11,False,False,37.9,0.0,cloudy,1,none,0.48,4.57
2025-11-28 00:30:00,0.134,0,4,11,False,False,34.2,0.0,partly_cloudy,3,none,0.48,4.73
2025-11-28 01:00:00,0.056,1,4,11,False,False,38.0,0.0,clear,1,none,0.48,4.63
2025-11-28 01:30:00,0.046,1,4,11,False,False,40.1,0.0,cloudy,3,none,0.48,4.52
2025-11-28 02:00:00,0.028,2,4,11,False,False,47.5,0.0,partly_cloudy,1,none,0.408,4.44
2025-11-28 02:30:00,0.044,2,4,11,False,False,27.9,0.0,freezing,1,none,0.408,4.39
2025-11-28 03:00:00,0.022,3,4,11,False,False,35.6,0.0,clear,1,none,0.408,4.63
2025-11-28 03:30:00,0.024,3,4,11,False,False,40.0,0.0,partly_cloudy,3,none,0.408,4.67
2025-11-28 04:00:00,0.02,4,4,11,False,False,38.8,0.0,clear,1,none,0.408,4.63
2025-11-28 04:30:00,0.021,4,4,11,False,False,45.3,0.0,clear,3,none,0.408,4.55
2025-11-28 05:00:00,0.08,5,4,11,False,False,24.1,0.0,freezing,3,none,0.408,4.37
2025-11-28 05:30:00,0.061,5,4,11,False,False,38.8,0.0,partly_cloudy,1,none,0.408,4.7
2025-11-28 06:00:00,0.129,6,4,11,False,False,25.0,0.0,freezing,5,none,0.48,4.55
2025-11-28 06:30:00,0.106,6,4,11,False,False,39.6,0.0,clear,3,none,0.48,4.66
2025-11-28 07:00:00,0.283,7,4,11,False,True,24.8,0.0,freezing,8,none,0.48,4.37
2025-11-28 07:30:00,0.384,7,4,11,False,True,24.0,0.0,freezing,6,none,0.48,4.45
2025-11-28 08:00:00,0.44,8,4,11,False,True,45.7,0.0,clear,10,none,0.48,4.65
2025-11-28 08:30:00,0.384,8,4,11,False,True,42.8,0.0,partly_cloudy,10,none,0.48,4.53
2025-11-28 09:00:00,0.564,9,4,11,False,True,40.6,0.0,cloudy,7,none,0.48,4.47
2025-11-28 09:30:00,0.772,9,4,11,False,True,29.4,0.0,freezing,8,none,0.48,4.42
2025-11-28 10:00:00,0.744,10,4,11,False,False,39.9,4.3,light_rain,3,none,0.48,4.71
2025-11-28 10:30:00,0.826,10,4,11,False,False,21.1,0.0,freezing,7,none,0.528,4.54
2025-11-28 11:00:00,0.831,11,4,11,False,False,30.5,5.0,light_rain,6,none,0.528,4.34
