timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-12-20 07:30:00,0.331,7,5,12,True,True,35.7,0.0,clear,8,none,0.48,4.31
2025-12-20 08:00:00,0.493,8,5,12,True,True,39.9,0.0,partly_cloudy,7,none,0.48,4.55
2025-12-20 08:30:00,0.456,8,5,12,True,True,47.3,13.5,heavy_rain,6,none,0.48,4.54
2025-12-20 09:00:00,0.755,9,5,12,True,True,39.6,0.0,cloudy,9,none,0.48,4.63
2025-12-20 09:30:00,0.848,9,5,12,True,True,28.1,0.0,freezing,6,none,0.528,4.61
2025-12-20 10:00:00,0.98,10,5,12,True,False,29.4,0.0,freezing,5,none,0.528,4.45
2025-12-20 10:30:00,0.661,10,5,12,True,False,43.3,0.0,cloudy,4,none,0.48,4.31
2025-12-20 11:00:00,0.98,11,5,12,True,False,27.4,0.0,freezing,5,none,0.528,4.47
2025-12-20 11:30:00,0.781,11,5,12,True,False,32.1,0.0,clear,6,none,0.48,4.72
2025-12-20 12:00:00,0.98,12,5,12,True,False,37.4,0.0,clear,3,concert,0.528,4.51
2025-12-20 12:30:00,0.98,12,5,12,True,False,41.9,0.0,clear,7,none,0.528,4.74
2025-12-20 13:00:00,0.98,13,5,12,True,False,29.5,0.0,freezing,5,none,0.528,4.39
2025-12-20 13:30:00,0.98,13,5,12,True,False,44.6,0.0,clear,4,none,0.528,4.42
2025-12-20 14:00:00,0.838,14,5,12,True,False,31.8,0.0,freezing,5,none,0.528,4.69
2025-12-20 14:30:00,0.98,14,5,12,True,False,25.5,0.0,freezing,4,none,0.528,4.65
2025-12-20 15:00:00,0.958,15,5,12,True,False,33.9,0.0,partly_cloudy,7,none,0.528,4.5
2025-12-20 15:30:00,0.98,15,5,12,True,False,25.1,0.0,freezing,5,none,0.528,4.55
2025-12-20 16:00:00,0.617,16,5,12,True,False,25.4,14.7,heavy_rain,4,none,0.48,4.54
2025-12-20 16:30:00,0.853,16,5,12,True,False,41.6,0.0,partly_cloudy,6,none,0.528,4.74
2025-12-20 17:00:00,0.973,17,5,12,True,True,31.7,0.0,freezing,9,none,0.607,4.63
2025-12-20 17:30:00,0.842,17,5,12,True,True,27.8,0.0,freezing,10,none,0.607,4.45
2025-12-20 18:00:00,0.98,18,5,12,True,True,47.1,0.0,cloudy,7,none,0.607,4.54
2025-12-20 18:30:00,0.98,18,5,12,True,True,34.9,0.0,partly_cloudy,7,none,0.607,4.52
2025-12-20 19:00:00,0.98,19,5,12,True,True,39.1,0.0,clear,9,none,0.607,4.64
2025-12-20 19:30:00,0.98,19,5,12,True,True,28.0,0.0,freezing,6,none,0.607,4.42
2025-12-20 20:00:00,0.98,20,5,12,True,True,31.6,0.0,freezing,7,none,0.607,4.52
2025-12-20 20:30:00,0.98,20,5,12,True,True,33.3,0.0,clear,3,none,0.607,4.73
2025-12-20 21:00:00,0.74,21,5,12,True,False,45.6,0.0,partly_cloudy,7,festival,0.48,4.39
2025-12-20 21:30:00,0.687,21,5,12,True,False,46.5,0.0,clear,7,none,0.48,4.58
2025-12-20 22:00:00,0.505,22,5,12,True,False,36.0,0.0,clear,4,none,0.48,4.59
2025-12-20 22:30:00,0.619,22,5,12,True,False,33.0,0.2,light_rain,7,none,0.48,4.47
2025-12-20 23:00:00,0.335,23,5,12,True,False,28.8,0.0,freezing,3,none,0.48,4.59
2025-12-20 23:30:00,0.341,23,5,12,True,False,28.6,3.1,light_rain,4,none,0.48,4.63
2025-12-21 00:00:00,0.128,0,6,12,True,False,40.5,0.0,clear,2,none,0.48,4.53
2025-12-21 00:30:00,0.156,0,6,12,True,False,37.4,0.0,partly_cloudy,3,none,0.48,4.52
2025-12-21 01:00:00,0.101,1,6,12,True,False,22.8,0.0,freezing,2,none,0.48,4.5
2025-12-21 01:30:00,0.089,1,6,12,True,False,42.2,0.0,partly_cloudy,3,none,0.48,4.72
2025-12-21 02:00:00,0.041,2,6,12,True,False,28.7,1.0,light_rain,1,none,0.408,4.66
2025-12-21 02:30:00,0.053,2,6,12,True,False,41.6,0.0,cloudy,2,none,0.408,4.41
2025-12-21 03:00:00,0.026,3,6,12,True,False,27.4,0.0,freezing,1,none,0.408,4.57
2025-12-21 03:30:00,0.034,3,6,12,True,False,31.2,0.0,freezing,2,none,0.408,4.65
2025-12-21 04:00:00,0.035,4,6,12,True,False,31.8,0.0,freezing,3,none,0.408,4.35
2025-12-21 04:30:00,0.023,4,6,12,True,False,41.2,0.0,partly_cloudy,2,none,0.408,4.59
2025-12-21 05:00:00,0.089,5,6,12,True,False,38.8,0.0,cloudy,3,none,0.408,4.37
2025-12-21 05:30:00,0.064,5,6,12,True,False,30.2,0.0,freezing,3,none,0.408,4.66
2025-12-21 06:00:00,0.125,6,6,12,True,False,43.4,0.0,partly_cloudy,6,none,0.48,4.39
2025-12-21 06:30:00,0.16,6,6,12,True,False,42.9,0.0,clear,3,none,0.48,4.69
2025-12-21 07:00:00,0.401,7,6,12,True,True,32.1,0.0,cloudy,9,none,0.48,4.31
2025-12-21 07:30:00,0.448,7,6,12,True,True,40.8,0.0,partly_cloudy,6,none,0.48,4.51
2025-12-21 08:00:00,0.405,8,6,12,True,True,28.2,12.2,heavy_rain,6,none,0.48,4.71
2025-12-21 08:30:00,0.712,8,6,12,True,True,38.3,9.0,light_rain,7,none,0.48,4.72
2025-12-21 09:00:00,0.819,9,6,12,True,True,39.1,0.0,clear,7,none,0.528,4.5
2025-12-21 09:30:00,0.752,9,6,12,True,True,33.4,0.0,partly_cloudy,6,none,0.48,4.67
2025-12-21 10:00:00,0.867,10,6,12,True,False,38.6,18.3,heavy_rain,7,none,0.528,4.65
2025-12-21 10:30:00,0.666,10,6,12,True,False,39.2,0.0,clear,4,none,0.48,4.64
2025-12-21 11:00:00,0.98,11,6,12,True,False,30.2,0.0,freezing,3,none,0.528,4.64
2025-12-21 11:30:00,0.98,11,6,12,True,False,28.7,0.0,freezing,3,none,0.528,4.61
2025-12-21 12:00:00,0.98,12,6,12,True,False,25.3,0.0,freezing,6,none,0.528,4.37
2025-12-21 12:30:00,0.98,12,6,12,True,False,30.3,0.0,freezing,6,none,0.528,4.71
2025-12-21 13:00:00,0.98,13,6,12,True,False,27.6,0.4,light_rain,7,none,0.528,4.48
2025-12-21 13:30:00,0.98,13,6,12,True,False,32.5,0.0,clear,6,none,0.528,4.59
2025-12-21 14:00:00,0.727,14,6,12,True,False,32.1,0.0,partly_cloudy,3,none,0.48,4.58
2025-12-21 14:30:00,0.98,14,6,12,True,False,41.4,0.0,clear,3,none,0.528,4.56
2025-12-21 15:00:00,0.98,15,6,12,True,False,37.2,0.0,cloudy,3,none,0.528,4.38
2025-12-21 15:30:00,0.98,15,6,12,True,False,24.8,0.0,freezing,7,none,0.528,4.51
2025-12-21 16:00:00,0.98,16,6,12,True,False,25.4,0.0,freezing,6,none,0.528,4.43
2025-12-21 16:30:00,0.98,16,6,12,True,False,28.1,0.0,freezing,6,none,0.528,4.66
2025-12-21 17:00:00,0.759,17,6,12,True,True,40.1,0.0,clear,6,none,0.552,4.43
2025-12-21 17:30:00,0.829,17,6,12,True,True,40.2,0.0,clear,10,none,0.607,4.34
2025-12-21 18:00:00,0.98,18,6,12,True,True,47.0,0.0,clear,9,none,0.607,4.42
2025-12-21 18:30:00,0.98,18,6,12,True,True,32.0,0.0,cloudy,7,none,0.607,4.47
2025-12-21 19:00:00,0.98,19,6,12,True,True,42.7,0.0,clear,8,none,0.607,4.55
2025-12-21 19:30:00,0.98,19,6,12,True,True,26.3,0.0,freezing,7,none,0.607,4.7
2025-12-21 20:00:00,0.98,20,6,12,True,True,31.4,2.6,light_rain,4,none,0.607,4.51
2025-12-21 20:30:00,0.98,20,6,12,True,True,38.4,0.0,cloudy,5,none,0.607,4.52
2025-12-21 21:00:00,0.98,21,6,12,True,False,29.8,0.0,freezing,3,none,0.528,4.63
2025-12-21 21:30:00,0.694,21,6,12,True,False,36.1,0.0,clear,4,none,0.48,4.34
2025-12-21 22:00:00,0.443,22,6,12,True,False,42.1,0.0,clear,7,none,0.48,4.67
2025-12-21 22:30:00,0.433,22,6,12,True,False,33.8,5.9,light_rain,7,none,0.48,4.31
2025-12-21 23:00:00,0.239,23,6,12,True,False,34.9,0.0,cloudy,3,none,0.48,4.36
2025-12-21 23:30:00,0.334,23,6,12,True,False,26.1,0.0,freezing,5,none,0.48,4.39
2025-12-22 00:00:00,0.096,0,0,12,False,False,36.9,15.7,heavy_rain,1,none,0.48,4.35
2025-12-22 00:30:00,0.097,0,0,12,False,False,33.2,0.0,clear,2,none,0.48,4.66
2025-12-22 01:00:00,0.069,1,0,12,False,False,30.9,0.0,freezing,3,none,0.48,4.6
2025-12-22 01:30:00,0.068,1,0,12,False,False,42.8,0.0,clear,1,none,0.48,4.53
2025-12-22 02:00:00,0.031,2,0,12,False,False,30.8,0.0,freezing,2,none,0.408,4.47
2025-12-22 02:30:00,0.035,2,0,12,False,False,32.2,8.7,light_rain,3,none,0.408,4.43
2025-12-22 03:00:00,0.029,3,0,12,False,False,31.6,3.3,light_rain,1,none,0.408,4.67
2025-12-22 03:30:00,0.02,3,0,12,False,False,41.6,2.7,light_rain,1,none,0.408,4.7
2025-12-22 04:00:00,0.024,4,0,12,False,False,25.7,0.0,freezing,3,none,0.408,4.59
2025-12-22 04:30:00,0.027,4,0,12,False,False,28.5,0.0,freezing,3,none,0.408,4.39
2025-12-22 05:00:00,0.062,5,0,12,False,False,33.3,0.0,partly_cloudy,2,none,0.408,4.6
2025-12-22 05:30:00,0.055,5,0,12,False,False,27.2,0.0,freezing,3,none,0.408,4.74
2025-12-22 06:00:00,0.097,6,0,12,False,False,36.4,0.0,partly_cloudy,4,none,0.48,4.4
2025-12-22 06:30:00,0.094,6,0,12,False,False,48.2,27.8,heavy_rain,7,none,0.48,4.71
2025-12-22 07:00:00,0.302,7,0,12,False,True,27.9,0.0,freezing,10,none,0.48,4.46
2025-12-22 07:30:00,0.261,7,0,12,False,True,34.6,10.8,heavy_rain,8,none,0.48,4.74
2025-12-22 08:00:00,0.362,8,0,12,False,True,42.7,0.0,clear,9,none,0.48,4.7
2025-12-22 08:30:00,0.488,8,0,12,False,True,40.6,0.0,clear,6,none,0.48,4.46
2025-12-22 09:00:00,0.625,9,0,12,False,True,38.9,0.0,partly_cloudy,10,none,0.48,4.38
2025-12-22 09:30:00,0.643,9,0,12,False,True,30.5,0.0,freezing,6,none,0.48,4.4
2025-12-22 10:00:00,0.971,10,0,12,False,False,26.8,0.0,freezing,4,none,0.528,4.51
2025-12-22 10:30:00,0.695,10,0,12,False,False,21.7,4.9,light_rain,4,none,0.48,4.71
2025-12-22 11:00:00,0.815,11,0,12,False,False,23.4,0.0,freezing,7,none,0.528,4.62
2025-12-22 11:30:00,0.736,11,0,12,False,False,29.6,0.0,freezing,5,none,0.48,4.64
2025-12-22 12:00:00,0.98,12,0,12,False,False,36.9,7.4,light_rain,6,none,0.528,4.69
2025-12-22 12:30:00,0.712,12,0,12,False,False,41.4,0.0,partly_cloudy,5,none,0.48,4.46
2025-12-22 13:00:00,0.98,13,0,12,False,False,45.2,0.0,partly_cloudy,6,none,0.528,4.33
2025-12-22 13:30:00,0.891,13,0,12,False,False,35.4,0.0,clear,4,none,0.528,4.43
2025-12-22 14:00:00,0.949,14,0,12,False,False,27.5,0.0,freezing,3,none,0.528,4.68
2025-12-22 14:30:00,0.696,14,0,12,False,False,34.4,0.0,partly_cloudy,5,none,0.48,4.55
2025-12-22 15:00:00,0.764,15,0,12,False,False,38.0,0.0,clear,7,none,0.48,4.55
2025-12-22 15:30:00,0.968,15,0,12,False,False,30.7,0.0,freezing,7,none,0.528,4.73
2025-12-22 16:00:00,0.618,16,0,12,False,False,40.0,0.0,partly_cloudy,7,none,0.48,4.71
2025-12-22 16:30:00,0.593,16,0,12,False,False,34.2,0.0,clear,3,none,0.48,4.56
2025-12-22 17:00:00,0.901,17,0,12,False,True,40.9,0.0,cloudy,6,none,0.607,4.45
2025-12-22 17:30:00,0.916,17,0,12,False,True,44.6,0.0,clear,7,none,0.607,4.49
2025-12-22 18:00:00,0.706,18,0,12,False,True,40.3,0.0,clear,9,none,0.552,4.7
2025-12-22 18:30:00,0.674,18,0,12,False,True,32.3,0.0,clear,8,none,0.552,4.57
2025-12-22 19:00:00,0.698,19,0,12,False,True,37.5,0.0,clear,7,none,0.552,4.66
2025-12-22 19:30:00,0.694,19,0,12,False,True,41.1,0.0,clear,10,none,0.552,4.6
2025-12-22 20:00:00,0.743,20,0,12,False,True,35.0,0.0,clear,3,none,0.552,4.56
2025-12-22 20:30:00,0.712,20,0,12,False,True,27.6,0.0,freezing,4,none,0.552,4.57
2025-12-22 21:00:00,0.611,21,0,12,False,False,27.0,0.0,freezing,7,none,0.48,4.55
2025-12-22 21:30:00,0.707,21,0,12,False,False,44.5,0.0,cloudy,7,none,0.48,4.54
2025-12-22 22:00:00,0.472,22,0,12,False,False,43.6,0.0,clear,7,none,0.48,4.68
2025-12-22 22:30:00,0.427,22,0,12,False,False,38.1,0.0,cloudy,6,none,0.48,4.72
2025-12-22 23:00:00,0.241,23,0,12,False,False,48.2,0.0,partly_cloudy,7,none,0.48,4.53
2025-12-22 23:30:00,0.316,23,0,12,False,False,29.5,0.0,freezing,6,none,0.48,4.65
2025-12-23 00:00:00,0.151,0,1,12,False,False,30.5,0.0,freezing,2,none,0.48,4.73
2025-12-23 00:30:00,0.131,0,1,12,False,False,47.8,0.0,clear,1,none,0.48,4.47
2025-12-23 01:00:00,0.05,1,1,12,False,False,28.9,3.9,light_rain,3,none,0.48,4.42
2025-12-23 01:30:00,0.059,1,1,12,False,False,32.4,0.0,clear,1,none,0.48,4.7
2025-12-23 02:00:00,0.04,2,1,12,False,False,32.7,0.0,clear,2,none,0.408,4.48
2025-12-23 02:30:00,0.037,2,1,12,False,False,38.1,0.0,clear,1,none,0.408,4.43
2025-12-23 03:00:00,0.029,3,1,12,False,False,38.4,0.0,partly_cloudy,2,none,0.408,4.34
2025-12-23 03:30:00,0.025,3,1,12,False,False,32.1,0.0,clear,2,none,0.408,4.52
2025-12-23 04:00:00,0.02,4,1,12,False,False,41.8,0.0,cloudy,1,none,0.408,4.63
2025-12-23 04:30:00,0.02,4,1,12,False,False,42.3,0.0,cloudy,2,none,0.408,4.53
2025-12-23 05:00:00,0.053,5,1,12,False,False,37.3,0.0,clear,1,none,0.408,4.52
2025-12-23 05:30:00,0.069,5,1,12,False,False,35.9,0.0,partly_cloudy,2,none,0.408,4.71
2025-12-23 06:00:00,0.087,6,1,12,False,False,33.6,0.0,cloudy,5,none,0.48,4.39
2025-12-23 06:30:00,0.128,6,1,12,False,False,35.5,0.0,cloudy,4,none,0.48,4.67
2025-12-23 07:00:00,0.256,7,1,12,False,True,40.8,0.0,clear,9,none,0.48,4.65
2025-12-23 07:30:00,0.22,7,1,12,False,True,47.9,0.0,partly_cloudy,8,none,0.48,4.65
2025-12-23 08:00:00,0.525,8,1,12,False,True,40.4,1.6,light_rain,7,none,0.48,4.44
2025-12-23 08:30:00,0.486,8,1,12,False,True,25.6,0.0,freezing,8,none,0.48,4.74
2025-12-23 09:00:00,0.585,9,1,12,False,True,33.9,0.0,partly_cloudy,6,none,0.48,4.4
2025-12-23 09:30:00,0.577,9,1,12,False,True,35.3,0.0,partly_cloudy,7,none,0.48,4.74
2025-12-23 10:00:00,0.602,10,1,12,False,False,34.6,0.0,partly_cloudy,6,festival,0.48,4.38
2025-12-23 10:30:00,0.537,10,1,12,False,False,40.8,0.0,partly_cloudy,3,none,0.48,4.66
2025-12-23 11:00:00,0.804,11,1,12,False,False,28.8,0.0,freezing,7,none,0.528,4.53
2025-12-23 11:30:00,0.871,11,1,12,False,False,44.3,0.0,clear,6,none,0.528,4.69
2025-12-23 12:00:00,0.718,12,1,12,False,False,28.6,1.1,light_rain,7,none,0.48,4.64
2025-12-23 12:30:00,0.724,12,1,12,False,False,35.9,0.0,partly_cloudy,3,none,0.48,4.66
2025-12-23 13:00:00,0.98,13,1,12,False,False,31.0,0.0,freezing,5,sports_game,0.528,4.5
2025-12-23 13:30:00,0.91,13,1,12,False,False,36.2,0.0,clear,6,none,0.528,4.35
2025-12-23 14:00:00,0.676,14,1,12,False,False,28.8,0.0,freezing,5,none,0.48,4.68
2025-12-23 14:30:00,0.905,14,1,12,False,False,24.5,0.0,freezing,4,none,0.528,4.73
2025-12-23 15:00:00,0.663,15,1,12,False,False,40.4,0.0,cloudy,3,none,0.48,4.32
2025-12-23 15:30:00,0.859,15,1,12,False,False,27.2,0.0,freezing,6,festival,0.528,4.44
2025-12-23 16:00:00,0.721,16,1,12,False,False,33.2,4.5,light_rain,5,none,0.48,4.56
2025-12-23 16:30:00,0.667,16,1,12,False,False,39.6,0.5,light_rain,7,none,0.48,4.32
2025-12-23 17:00:00,0.566,17,1,12,False,True,44.6,0.0,clear,7,none,0.552,4.7
2025-12-23 17:30:00,0.83,17,1,12,False,True,39.2,0.0,clear,8,none,0.607,4.34
2025-12-23 18:00:00,0.802,18,1,12,False,True,37.8,0.0,cloudy,9,none,0.607,4.52
2025-12-23 18:30:00,0.649,18,1,12,False,True,37.0,0.0,clear,10,none,0.552,4.6
2025-12-23 19:00:00,0.98,19,1,12,False,True,35.3,0.0,clear,9,none,0.607,4.38
2025-12-23 19:30:00,0.924,19,1,12,False,True,33.4,0.0,clear,6,none,0.607,4.32
2025-12-23 20:00:00,0.98,20,1,12,False,True,26.5,0.0,freezing,3,none,0.607,4.36
2025-12-23 20:30:00,0.896,20,1,12,False,True,30.0,0.0,freezing,4,none,0.607,4.47
2025-12-23 21:00:00,0.521,21,1,12,False,False,32.6,0.0,partly_cloudy,5,none,0.48,4.33
2025-12-23 21:30:00,0.798,21,1,12,False,False,31.5,0.0,freezing,6,none,0.48,4.6
2025-12-23 22:00:00,0.477,22,1,12,False,False,30.7,0.0,freezing,3,none,0.48,4.71
2025-12-23 22:30:00,0.381,22,1,12,False,False,40.1,0.0,partly_cloudy,4,none,0.48,4.37
2025-12-23 23:00:00,0.258,23,1,12,False,False,38.3,0.0,clear,6,none,0.48,4.62
2025-12-23 23:30:00,0.217,23,1,12,False,False,39.7,0.0,clear,6,none,0.48,4.4
2025-12-24 00:00:00,0.111,0,2,12,False,False,36.0,0.0,partly_cloudy,1,none,0.48,4.67
2025-12-24 00:30:00,0.129,0,2,12,False,False,39.8,1.8,light_rain,2,none,0.48,4.68
2025-12-24 01:00:00,0.062,1,2,12,False,False,41.1,0.0,cloudy,3,none,0.48,4.58
2025-12-24 01:30:00,0.058,1,2,12,False,False,33.8,0.0,partly_cloudy,2,none,0.48,4.51
2025-12-24 02:00:00,0.029,2,2,12,False,False,38.4,12.9,heavy_rain,2,none,0.408,4.62
2025-12-24 02:30:00,0.038,2,2,12,False,False,31.1,0.1,light_rain,1,none,0.408,4.72
2025-12-24 03:00:00,0.03,3,2,12,False,False,27.3,0.0,freezing,1,none,0.408,4.48
2025-12-24 03:30:00,0.024,3,2,12,False,False,39.2,0.0,partly_cloudy,1,none,0.408,4.53
2025-12-24 04:00:00,0.023,4,2,12,False,False,36.6,0.0,clear,3,none,0.408,4.46
2025-12-24 04:30:00,0.029,4,2,12,False,False,25.9,0.0,freezing,1,none,0.408,4.54
2025-12-24 05:00:00,0.074,5,2,12,False,False,26.7,0.0,freezing,1,none,0.408,4.5
2025-12-24 05:30:00,0.049,5,2,12,False,False,36.9,0.0,clear,1,none,0.408,4.32
2025-12-24 06:00:00,0.109,6,2,12,False,False,37.7,11.3,heavy_rain,7,none,0.48,4.34
2025-12-24 06:30:00,0.117,6,2,12,False,False,22.6,0.0,freezing,7,none,0.48,4.55
2025-12-24 07:00:00,0.276,7,2,12,False,True,32.0,0.0,clear,9,none,0.48,4.62
2025-12-24 07:30:00,0.294,7,2,12,False,True,33.3,0.0,clear,10,none,0.48,4.48
2025-12-24 08:00:00,0.54,8,2,12,False,True,28.1,6.7,light_rain,10,none,0.48,4.4
2025-12-24 08:30:00,0.42,8,2,12,False,True,31.7,0.0,freezing,7,none,0.48,4.66
2025-12-24 09:00:00,0.521,9,2,12,False,True,34.9,2.4,light_rain,6,none,0.48,4.45
2025-12-24 09:30:00,0.793,9,2,12,False,True,31.5,0.0,freezing,9,none,0.48,4.59
2025-12-24 10:00:00,0.597,10,2,12,False,False,33.3,0.0,cloudy,7,none,0.48,4.32
2025-12-24 10:30:00,0.69,10,2,12,False,False,47.4,0.0,cloudy,6,none,0.48,4.52
2025-12-24 11:00:00,0.883,11,2,12,False,False,32.6,1.6,light_rain,6,none,0.528,4.65
2025-12-24 11:30:00,0.859,11,2,12,False,False,43.8,0.0,clear,5,none,0.528,4.74
2025-12-24 12:00:00,0.791,12,2,12,False,False,36.4,0.2,light_rain,6,none,0.48,4.47
2025-12-24 12:30:00,0.919,12,2,12,False,False,33.6,0.0,clear,3,none,0.528,4.42
2025-12-24 13:00:00,0.98,13,2,12,False,False,47.7,0.0,partly_cloudy,5,none,0.528,4.52
2025-12-24 13:30:00,0.818,13,2,12,False,False,29.2,0.0,freezing,7,none,0.528,4.56
2025-12-24 14:00:00,0.773,14,2,12,False,False,39.8,0.0,partly_cloudy,5,none,0.48,4.44
2025-12-24 14:30:00,0.877,14,2,12,False,False,34.3,0.0,clear,5,none,0.528,4.72
2025-12-24 15:00:00,0.619,15,2,12,False,False,38.4,0.0,clear,4,none,0.48,4.35
2025-12-24 15:30:00,0.756,15,2,12,False,False,47.4,3.4,light_rain,4,none,0.48,4.41
2025-12-24 16:00:00,0.594,16,2,12,False,False,39.2,0.0,clear,6,none,0.48,4.32
2025-12-24 16:30:00,0.825,16,2,12,False,False,28.9,0.0,freezing,3,none,0.528,4.41
2025-12-24 17:00:00,0.803,17,2,12,False,True,26.3,0.0,freezing,10,none,0.607,4.71
2025-12-24 17:30:00,0.887,17,2,12,False,True,38.4,0.4,light_rain,7,none,0.607,4.73
2025-12-24 18:00:00,0.98,18,2,12,False,True,40.6,0.0,cloudy,9,none,0.607,4.54
2025-12-24 18:30:00,0.843,18,2,12,False,True,36.3,0.0,clear,8,none,0.607,4.57
2025-12-24 19:00:00,0.711,19,2,12,False,True,32.5,0.0,cloudy,6,none,0.552,4.43
2025-12-24 19:30:00,0.933,19,2,12,False,True,35.9,2.1,light_rain,8,none,0.607,4.39
2025-12-24 20:00:00,0.98,20,2,12,False,True,39.3,0.0,clear,5,none,0.607,4.72
2025-12-24 20:30:00,0.912,20,2,12,False,True,47.9,0.0,cloudy,3,none,0.607,4.31
2025-12-24 21:00:00,0.483,21,2,12,False,False,41.1,0.0,clear,3,none,0.48,4.51
2025-12-24 21:30:00,0.56,21,2,12,False,False,32.8,0.0,clear,4,none,0.48,4.72
2025-12-24 22:00:00,0.474,22,2,12,False,False,38.5,0.0,clear,6,none,0.48,4.54
2025-12-24 22:30:00,0.387,22,2,12,False,False,40.4,3.2,light_rain,7,none,0.48,4.59
2025-12-24 23:00:00,0.226,23,2,12,False,False,46.1,0.0,clear,6,none,0.48,4.51
2025-12-24 23:30:00,0.191,23,2,12,False,False,36.0,0.0,cloudy,5,none,0.48,4.39
2025-12-25 00:00:00,0.149,0,3,12,False,False,29.5,0.0,freezing,3,none,0.48,4.67
2025-12-25 00:30:00,0.132,0,3,12,False,False,41.1,0.0,cloudy,1,none,0.48,4.45
2025-12-25 01:00:00,0.06,1,3,12,False,False,43.0,0.0,cloudy,2,none,0.48,4.49
2025-12-25 01:30:00,0.067,1,3,12,False,False,28.1,7.1,light_rain,1,none,0.48,4.48
2025-12-25 02:00:00,0.042,2,3,12,False,False,34.3,0.0,partly_cloudy,2,none,0.408,4.75
2025-12-25 02:30:00,0.041,2,3,12,False,False,26.4,0.0,freezing,1,none,0.408,4.57
2025-12-25 03:00:00,0.02,3,3,12,False,False,41.5,0.0,cloudy,2,none,0.408,4.6
2025-12-25 03:30:00,0.022,3,3,12,False,False,25.9,0.0,freezing,3,none,0.408,4.31
2025-12-25 04:00:00,0.026,4,3,12,False,False,35.9,0.0,clear,1,none,0.408,4.38
2025-12-25 04:30:00,0.02,4,3,12,False,False,30.6,9.3,light_rain,1,none,0.408,4.4
2025-12-25 05:00:00,0.05,5,3,12,False,False,40.7,0.0,partly_cloudy,3,none,0.408,4.69
2025-12-25 05:30:00,0.047,5,3,12,False,False,47.2,0.0,cloudy,2,none,0.408,4.35
2025-12-25 06:00:00,0.109,6,3,12,False,False,30.0,0.0,freezing,7,none,0.48,4.6
2025-12-25 06:30:00,0.108,6,3,12,False,False,42.7,0.0,clear,6,none,0.48,4.69
2025-12-25 07:00:00,0.35,7,3,12,False,True,20.4,0.0,freezing,7,none,0.48,4.56
2025-12-25 07:30:00,0.315,7,3,12,False,True,45.0,0.0,clear,7,none,0.48,4.65
2025-12-25 08:00:00,0.562,8,3,12,False,True,41.3,0.0,clear,8,none,0.48,4.53
2025-12-25 08:30:00,0.474,8,3,12,False,True,39.4,0.0,cloudy,7,none,0.48,4.61
2025-12-25 09:00:00,0.638,9,3,12,False,True,31.3,0.0,freezing,9,none,0.48,4.71
2025-12-25 09:30:00,0.634,9,3,12,False,True,23.7,0.0,freezing,7,none,0.48,4.46
2025-12-25 10:00:00,0.803,10,3,12,False,False,28.7,0.0,freezing,5,none,0.528,4.58
2025-12-25 10:30:00,0.674,10,3,12,False,False,46.5,0.0,cloudy,3,none,0.48,4.31
2025-12-25 11:00:00,0.98,11,3,12,False,False,29.3,0.0,freezing,5,none,0.528,4.39
2025-12-25 11:30:00,0.98,11,3,12,False,False,27.5,0.0,freezing,5,none,0.528,4.56
2025-12-25 12:00:00,0.77,12,3,12,False,False,39.6,9.0,light_rain,6,none,0.48,4.59
2025-12-25 12:30:00,0.98,12,3,12,False,False,29.7,0.0,freezing,4,none,0.528,4.56
2025-12-25 13:00:00,0.98,13,3,12,False,False,36.6,2.1,light_rain,6,none,0.528,4.39
2025-12-25 13:30:00,0.93,13,3,12,False,False,34.4,0.0,clear,6,none,0.528,4.41
2025-12-25 14:00:00,0.98,14,3,12,False,False,27.8,0.0,freezing,4,none,0.528,4.52
2025-12-25 14:30:00,0.709,14,3,12,False,False,29.9,2.0,light_rain,6,none,0.48,4.74
2025-12-25 15:00:00,0.816,15,3,12,False,False,29.8,1.8,light_rain,4,none,0.528,4.51
2025-12-25 15:30:00,0.817,15,3,12,False,False,29.6,0.0,freezing,6,none,0.528,4.64
2025-12-25 16:00:00,0.872,16,3,12,False,False,30.0,0.0,freezing,5,none,0.528,4.7
2025-12-25 16:30:00,0.703,16,3,12,False,False,20.6,0.0,freezing,5,none,0.48,4.53
2025-12-25 17:00:00,0.627,17,3,12,False,True,28.5,4.5,light_rain,9,none,0.552,4.45
2025-12-25 17:30:00,0.622,17,3,12,False,True,38.0,0.0,clear,6,none,0.552,4.33
2025-12-25 18:00:00,0.791,18,3,12,False,True,26.0,4.4,light_rain,6,none,0.552,4.48
2025-12-25 18:30:00,0.849,18,3,12,False,True,38.7,0.5,light_rain,10,none,0.607,4.67
2025-12-25 19:00:00,0.828,19,3,12,False,True,33.2,0.0,clear,8,none,0.607,4.49
2025-12-25 19:30:00,0.88,19,3,12,False,True,37.1,0.0,clear,8,none,0.607,4.71
2025-12-25 20:00:00,0.711,20,3,12,False,True,29.9,0.0,freezing,6,none,0.552,4.73
2025-12-25 20:30:00,0.98,20,3,12,False,True,39.5,0.0,partly_cloudy,3,none,0.607,4.71
2025-12-25 21:00:00,0.618,21,3,12,False,False,36.5,0.0,partly_cloudy,4,none,0.48,4.47
2025-12-25 21:30:00,0.51,21,3,12,False,False,37.7,0.2,light_rain,4,none,0.48,4.35
