timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-22 17:00:00,0.9085000000000001,17,0,12,False,True,42.75,0.0,cloudy,6.5,none,0.607,4.470000000000001,0.6054999999999999,0.866,0.794,0.7933333333333336,0.8306666666666666
2025-12-22 18:00:00,0.69,18,0,12,False,True,36.3,0.0,clear,8.5,none,0.552,4.635,0.9085000000000001,0.6054999999999999,0.98,0.7346666666666669,0.8046666666666668
2025-12-22 19:00:00,0.696,19,0,12,False,True,39.3,0.0,clear,8.5,none,0.552,4.63,0.69,0.9085000000000001,0.98,0.7648333333333337,0.7647499999999999
2025-12-22 20:00:00,0.7275,20,0,12,False,True,31.3,0.0,clear,3.5,none,0.552,4.5649999999999995,0.696,0.69,0.98,0.7045000000000003,0.7489166666666666
2025-12-22 21:00:00,0.659,21,0,12,False,False,35.75,0.0,freezing,7.0,none,0.48,4.545,0.7275,0.696,0.837,0.6941666666666672,0.7144166666666666
2025-12-22 22:00:00,0.4495,22,0,12,False,False,40.85,0.0,clear,6.5,none,0.48,4.699999999999999,0.659,0.7275,0.438,0.6120000000000003,0.6884166666666666
2025-12-22 23:00:00,0.27849999999999997,23,0,12,False,False,38.85,0.0,partly_cloudy,6.5,none,0.48,4.59,0.4495,0.659,0.2865,0.4623333333333337,0.5834166666666666
2025-12-23 00:00:00,0.14100000000000001,0,1,12,False,False,39.15,0.0,freezing,1.5,none,0.48,4.6,0.27849999999999997,0.4495,0.0965,0.289666666666667,0.4919166666666666
2025-12-23 01:00:00,0.0545,1,1,12,False,False,30.65,3.9,light_rain,2.0,none,0.48,4.5600000000000005,0.14100000000000001,0.27849999999999997,0.0685,0.15800000000000033,0.38499999999999995
2025-12-23 02:00:00,0.0385,2,1,12,False,False,35.400000000000006,0.0,clear,1.5,none,0.408,4.455,0.0545,0.14100000000000001,0.033,0.07800000000000033,0.2701666666666666
2025-12-23 03:00:00,0.027000000000000003,3,1,12,False,False,35.25,0.0,partly_cloudy,2.0,none,0.408,4.43,0.0385,0.0545,0.0245,0.040000000000000334,0.16483333333333325
2025-12-23 04:00:00,0.02,4,1,12,False,False,42.05,0.0,cloudy,1.5,none,0.408,4.58,0.027000000000000003,0.0385,0.025500000000000002,0.028500000000000334,0.09324999999999993
2025-12-23 05:00:00,0.061,5,1,12,False,False,36.599999999999994,0.0,clear,1.5,none,0.408,4.615,0.02,0.027000000000000003,0.058499999999999996,0.03600000000000033,0.05699999999999993
2025-12-23 06:00:00,0.1075,6,1,12,False,False,34.55,0.0,cloudy,4.5,none,0.48,4.529999999999999,0.061,0.02,0.0955,0.06283333333333367,0.05141666666666659
2025-12-23 07:00:00,0.238,7,1,12,False,True,44.349999999999994,0.0,clear,8.5,none,0.48,4.65,0.1075,0.061,0.2815,0.13550000000000031,0.08199999999999992
2025-12-23 08:00:00,0.5055000000000001,8,1,12,False,True,33.0,1.6,light_rain,7.5,none,0.48,4.59,0.238,0.1075,0.425,0.283666666666667,0.15983333333333327
2025-12-23 09:00:00,0.581,9,1,12,False,True,34.599999999999994,0.0,partly_cloudy,6.5,none,0.48,4.57,0.5055000000000001,0.238,0.634,0.4415000000000003,0.2521666666666666
2025-12-23 10:00:00,0.5695,10,1,12,False,False,37.7,0.0,partly_cloudy,4.5,festival,0.48,4.52,0.581,0.5055000000000001,0.833,0.5520000000000004,0.34374999999999994
2025-12-23 11:00:00,0.8375,11,1,12,False,False,36.55,0.0,freezing,6.5,none,0.528,4.61,0.5695,0.581,0.7755,0.662666666666667,0.47316666666666657
2025-12-23 12:00:00,0.721,12,1,12,False,False,32.25,1.1,light_rain,5.0,none,0.48,4.65,0.8375,0.5695,0.846,0.7093333333333337,0.5754166666666666
2025-12-23 13:00:00,0.9450000000000001,13,1,12,False,False,33.6,0.0,freezing,5.5,sports_game,0.528,4.425,0.721,0.8375,0.9355,0.8345000000000002,0.6932499999999999
2025-12-23 14:00:00,0.7905,14,1,12,False,False,26.65,0.0,freezing,4.5,none,0.504,4.705,0.9450000000000001,0.721,0.8225,0.8188333333333336,0.7407499999999999
2025-12-23 15:00:00,0.761,15,1,12,False,False,33.8,0.0,cloudy,4.5,none,0.504,4.380000000000001,0.7905,0.9450000000000001,0.866,0.832166666666667,0.7707499999999999
2025-12-23 16:00:00,0.694,16,1,12,False,False,36.400000000000006,5.0,light_rain,6.0,none,0.48,4.4399999999999995,0.761,0.7905,0.6054999999999999,0.7485000000000004,0.7915
2025-12-23 17:00:00,0.698,17,1,12,False,True,41.900000000000006,0.0,clear,7.5,none,0.5795,4.52,0.694,0.761,0.9085000000000001,0.717666666666667,0.76825
2025-12-23 18:00:00,0.7255,18,1,12,False,True,37.4,0.0,cloudy,9.5,none,0.5795,4.56,0.698,0.694,0.69,0.7058333333333336,0.769
2025-12-23 19:00:00,0.952,19,1,12,False,True,34.349999999999994,0.0,clear,7.5,none,0.607,4.35,0.7255,0.698,0.696,0.7918333333333337,0.7701666666666666
2025-12-23 20:00:00,0.938,20,1,12,False,True,28.25,0.0,freezing,3.5,none,0.607,4.415,0.952,0.7255,0.7275,0.8718333333333336,0.79475
2025-12-23 21:00:00,0.6595,21,1,12,False,False,32.05,0.0,partly_cloudy,5.5,none,0.48,4.465,0.938,0.952,0.659,0.8498333333333337,0.7778333333333332
2025-12-23 22:00:00,0.429,22,1,12,False,False,35.4,0.0,freezing,3.5,none,0.48,4.54,0.6595,0.938,0.4495,0.6755000000000003,0.7336666666666666
2025-12-23 23:00:00,0.2375,23,1,12,False,False,39.0,0.0,clear,6.0,none,0.48,4.51,0.429,0.6595,0.27849999999999997,0.44200000000000034,0.6569166666666666
2025-12-24 00:00:00,0.12,0,2,12,False,False,37.9,1.8,partly_cloudy,1.5,none,0.48,4.675,0.2375,0.429,0.14100000000000001,0.262166666666667,0.5559999999999999
2025-12-24 01:00:00,0.06,1,2,12,False,False,37.45,0.0,cloudy,2.5,none,0.48,4.545,0.12,0.2375,0.0545,0.139166666666667,0.40733333333333327
2025-12-24 02:00:00,0.0335,2,2,12,False,False,34.75,13.0,heavy_rain,1.5,none,0.408,4.67,0.06,0.12,0.0385,0.071166666666667,0.2565833333333332
2025-12-24 03:00:00,0.027,3,2,12,False,False,33.25,0.0,freezing,1.0,none,0.408,4.505000000000001,0.0335,0.06,0.027000000000000003,0.040166666666666996,0.1511666666666666
2025-12-24 04:00:00,0.026000000000000002,4,2,12,False,False,31.25,0.0,clear,2.0,none,0.408,4.5,0.027,0.0335,0.02,0.02883333333333367,0.08399999999999992
2025-12-24 05:00:00,0.0615,5,2,12,False,False,31.799999999999997,0.0,freezing,1.0,none,0.408,4.41,0.026000000000000002,0.027,0.061,0.038166666666667,0.05466666666666659
2025-12-24 06:00:00,0.113,6,2,12,False,False,30.150000000000002,11.3,heavy_rain,7.0,none,0.48,4.445,0.0615,0.026000000000000002,0.1075,0.06683333333333367,0.05349999999999993
2025-12-24 07:00:00,0.28500000000000003,7,2,12,False,True,32.65,0.0,clear,9.5,none,0.48,4.550000000000001,0.113,0.0615,0.238,0.153166666666667,0.09099999999999993
2025-12-24 08:00:00,0.48,8,2,12,False,True,29.9,6.7,light_rain,8.5,none,0.48,4.53,0.28500000000000003,0.113,0.5055000000000001,0.292666666666667,0.1654166666666666
2025-12-24 09:00:00,0.657,9,2,12,False,True,33.2,2.4,light_rain,7.5,none,0.48,4.52,0.48,0.28500000000000003,0.581,0.47400000000000037,0.2704166666666666
2025-12-24 10:00:00,0.6435,10,2,12,False,False,40.349999999999994,0.0,cloudy,6.5,none,0.48,4.42,0.657,0.48,0.5695,0.5935000000000002,0.37333333333333324
2025-12-24 11:00:00,0.871,11,2,12,False,False,38.2,1.6,light_rain,5.5,none,0.528,4.695,0.6435,0.657,0.8375,0.7238333333333337,0.5082499999999999
2025-12-24 12:00:00,0.855,12,2,12,False,False,35.0,0.2,light_rain,4.5,none,0.504,4.445,0.871,0.6435,0.721,0.7898333333333336,0.6319166666666666
2025-12-24 13:00:00,0.899,13,2,12,False,False,38.45,0.0,partly_cloudy,6.0,none,0.528,4.539999999999999,0.855,0.871,0.9450000000000001,0.8750000000000003,0.7342499999999998
2025-12-24 14:00:00,0.825,14,2,12,False,False,37.05,0.0,partly_cloudy,5.0,none,0.504,4.58,0.899,0.855,0.7905,0.8596666666666669,0.79175
2025-12-24 15:00:00,0.6875,15,2,12,False,False,42.9,3.4,clear,4.0,none,0.48,4.38,0.825,0.899,0.761,0.8038333333333337,0.7968333333333333
2025-12-24 16:00:00,0.7095,16,2,12,False,False,34.05,0.0,clear,4.5,none,0.504,4.365,0.6875,0.825,0.694,0.7406666666666669,0.8078333333333333
2025-12-24 17:00:00,0.845,17,2,12,False,True,32.35,0.4,freezing,8.5,none,0.607,4.720000000000001,0.7095,0.6875,0.698,0.7473333333333336,0.8035
2025-12-24 18:00:00,0.9115,18,2,12,False,True,38.45,0.0,cloudy,8.5,none,0.607,4.555,0.845,0.7095,0.7255,0.8220000000000004,0.8129166666666666
2025-12-24 19:00:00,0.8220000000000001,19,2,12,False,True,34.2,2.1,cloudy,7.0,none,0.5795,4.41,0.9115,0.845,0.952,0.8595000000000003,0.8000833333333333
2025-12-24 20:00:00,0.946,20,2,12,False,True,43.599999999999994,0.0,clear,4.0,none,0.607,4.515,0.8220000000000001,0.9115,0.938,0.893166666666667,0.82025
2025-12-24 21:00:00,0.5215000000000001,21,2,12,False,False,36.95,0.0,clear,3.5,none,0.48,4.615,0.946,0.8220000000000001,0.6595,0.7631666666666671,0.7925833333333333
2025-12-24 22:00:00,0.4305,22,2,12,False,False,39.45,3.2,clear,6.5,none,0.48,4.5649999999999995,0.5215000000000001,0.946,0.429,0.632666666666667,0.7460833333333333
2025-12-24 23:00:00,0.20850000000000002,23,2,12,False,False,41.05,0.0,clear,5.5,none,0.48,4.449999999999999,0.4305,0.5215000000000001,0.2375,0.38683333333333375,0.64
2025-12-25 00:00:00,0.1405,0,3,12,False,False,35.3,0.0,freezing,2.0,none,0.48,4.5600000000000005,0.20850000000000002,0.4305,0.12,0.25983333333333364,0.5115
2025-12-25 01:00:00,0.0635,1,3,12,False,False,35.55,7.1,cloudy,1.5,none,0.48,4.485,0.1405,0.20850000000000002,0.06,0.13750000000000034,0.3850833333333333
2025-12-25 02:00:00,0.0415,2,3,12,False,False,30.349999999999998,0.0,partly_cloudy,1.5,none,0.408,4.66,0.0635,0.1405,0.0335,0.08183333333333367,0.23433333333333328
2025-12-25 03:00:00,0.020999999999999998,3,3,12,False,False,33.7,0.0,cloudy,2.5,none,0.408,4.455,0.0415,0.0635,0.027,0.042000000000000336,0.1509166666666666
2025-12-25 04:00:00,0.023,4,3,12,False,False,33.25,9.3,clear,1.0,none,0.408,4.390000000000001,0.020999999999999998,0.0415,0.026000000000000002,0.02850000000000033,0.08299999999999993
2025-12-25 05:00:00,0.0485,5,3,12,False,False,43.95,0.0,partly_cloudy,2.5,none,0.408,4.52,0.023,0.020999999999999998,0.0615,0.030833333333333667,0.05633333333333326
2025-12-25 06:00:00,0.1085,6,3,12,False,False,36.35,0.0,freezing,6.5,none,0.48,4.645,0.0485,0.023,0.113,0.06000000000000033,0.05099999999999993
2025-12-25 07:00:00,0.3325,7,3,12,False,True,32.7,0.0,freezing,7.0,none,0.48,4.605,0.1085,0.0485,0.28500000000000003,0.163166666666667,0.09583333333333326
2025-12-25 08:00:00,0.518,8,3,12,False,True,40.349999999999994,0.0,clear,7.5,none,0.48,4.57,0.3325,0.1085,0.48,0.319666666666667,0.1752499999999999
2025-12-25 09:00:00,0.636,9,3,12,False,True,27.5,0.0,freezing,8.0,none,0.48,4.585,0.518,0.3325,0.657,0.4955000000000003,0.27774999999999994
2025-12-25 10:00:00,0.7385,10,3,12,False,False,37.6,0.0,freezing,4.0,none,0.504,4.445,0.636,0.518,0.6435,0.6308333333333337,0.39699999999999996
2025-12-25 11:00:00,0.98,11,3,12,False,False,28.4,0.0,freezing,5.0,none,0.528,4.475,0.7385,0.636,0.871,0.7848333333333336,0.55225
2025-12-25 12:00:00,0.875,12,3,12,False,False,34.65,9.0,light_rain,5.0,none,0.504,4.574999999999999,0.98,0.7385,0.855,0.8645000000000002,0.6799999999999998
2025-12-25 13:00:00,0.9550000000000001,13,3,12,False,False,35.5,2.1,light_rain,6.0,none,0.528,4.4,0.875,0.98,0.899,0.936666666666667,0.78375
2025-12-25 14:00:00,0.8445,14,3,12,False,False,28.85,2.0,freezing,5.0,none,0.504,4.63,0.9550000000000001,0.875,0.825,0.8915000000000003,0.8381666666666666
2025-12-25 15:00:00,0.8165,15,3,12,False,False,29.700000000000003,1.8,light_rain,5.0,none,0.528,4.574999999999999,0.8445,0.9550000000000001,0.6875,0.8720000000000003,0.8682499999999999
2025-12-25 16:00:00,0.7875,16,3,12,False,False,25.3,0.0,freezing,5.0,none,0.504,4.615,0.8165,0.8445,0.7095,0.816166666666667,0.8764166666666666
2025-12-25 17:00:00,0.6245,17,3,12,False,True,33.25,4.5,light_rain,7.5,none,0.552,4.390000000000001,0.7875,0.8165,0.845,0.7428333333333336,0.8171666666666665
2025-12-25 18:00:00,0.8200000000000001,18,3,12,False,True,32.35,4.9,light_rain,8.0,none,0.5795,4.575,0.6245,0.7875,0.9115,0.7440000000000003,0.8079999999999998
2025-12-25 19:00:00,0.854,19,3,12,False,True,35.150000000000006,0.0,clear,8.0,none,0.607,4.6,0.8200000000000001,0.6245,0.8220000000000001,0.7661666666666669,0.7911666666666667
2025-12-25 20:00:00,0.8454999999999999,20,3,12,False,True,34.7,0.0,freezing,4.5,none,0.5795,4.720000000000001,0.854,0.8200000000000001,0.946,0.8398333333333335,0.7913333333333332
2025-12-25 21:00:00,0.5640000000000001,21,3,12,False,False,37.1,0.2,partly_cloudy,4.0,none,0.48,4.41,0.8454999999999999,0.854,0.5215000000000001,0.7545000000000002,0.74925
2025-12-25 22:00:00,0.472,22,3,12,False,False,28.0,0.0,freezing,4.5,none,0.48,4.355,0.5640000000000001,0.8454999999999999,0.4305,0.627166666666667,0.6966666666666667
2025-12-25 23:00:00,0.241,23,3,12,False,False,31.599999999999998,0.0,clear,5.0,none,0.48,4.625,0.472,0.5640000000000001,0.20850000000000002,0.425666666666667,0.6327499999999999
2025-12-26 00:00:00,0.1495,0,4,12,False,False,28.35,0.0,freezing,2.0,none,0.48,4.445,0.241,0.472,0.1405,0.28750000000000026,0.5209999999999999
2025-12-26 01:00:00,0.0625,1,4,12,False,False,31.65,2.1,light_rain,1.0,none,0.48,4.365,0.1495,0.241,0.0635,0.15100000000000027,0.3890833333333332
2025-12-26 02:00:00,0.032,2,4,12,False,False,36.15,0.0,clear,2.0,none,0.408,4.505,0.0625,0.1495,0.0415,0.08133333333333363,0.2534999999999999
2025-12-26 03:00:00,0.026500000000000003,3,4,12,False,False,32.75,0.0,freezing,1.5,none,0.408,4.52,0.032,0.0625,0.020999999999999998,0.04033333333333363,0.16391666666666657
2025-12-26 04:00:00,0.0215,4,4,12,False,False,34.3,0.0,clear,2.5,none,0.408,4.550000000000001,0.026500000000000003,0.032,0.023,0.026666666666666963,0.08883333333333325
2025-12-26 05:00:00,0.0605,5,4,12,False,False,43.15,0.6,light_rain,2.0,none,0.408,4.525,0.0215,0.026500000000000003,0.0485,0.036166666666666965,0.058749999999999906
2025-12-26 06:00:00,0.126,6,4,12,False,False,36.85,0.0,clear,7.0,none,0.48,4.625,0.0605,0.0215,0.1085,0.06933333333333362,0.054833333333333234
2025-12-26 07:00:00,0.301,7,4,12,False,True,42.05,0.0,cloudy,8.5,none,0.48,4.595000000000001,0.126,0.0605,0.3325,0.16250000000000028,0.09458333333333324
2025-12-26 08:00:00,0.5235,8,4,12,False,True,30.0,0.0,freezing,8.0,none,0.48,4.52,0.301,0.126,0.518,0.3168333333333336,0.17649999999999988
2025-12-26 09:00:00,0.612,9,4,12,False,True,34.3,0.0,freezing,6.0,none,0.48,4.635,0.5235,0.301,0.636,0.47883333333333367,0.27408333333333323
2025-12-26 10:00:00,0.6755,10,4,12,False,False,35.65,0.0,clear,5.5,none,0.48,4.39,0.612,0.5235,0.7385,0.6036666666666669,0.3830833333333332
2025-12-26 11:00:00,0.901,11,4,12,False,False,30.049999999999997,10.9,freezing,4.0,none,0.528,4.455,0.6755,0.612,0.98,0.7295000000000003,0.5231666666666666
2025-12-26 12:00:00,0.9095,12,4,12,False,False,32.2,0.0,freezing,6.5,none,0.528,4.62,0.901,0.6755,0.875,0.8286666666666669,0.6537499999999999
2025-12-26 13:00:00,0.673,13,4,12,False,False,39.5,0.0,clear,4.0,none,0.48,4.54,0.9095,0.901,0.9550000000000001,0.8278333333333335,0.7157499999999999
2025-12-26 14:00:00,0.8734999999999999,14,4,12,False,False,36.0,4.1,clear,4.0,none,0.528,4.6,0.673,0.9095,0.8445,0.818666666666667,0.7740833333333331
2025-12-26 15:00:00,0.748,15,4,12,False,False,39.25,0.0,cloudy,6.0,none,0.504,4.655,0.8734999999999999,0.673,0.8165,0.7648333333333337,0.7967499999999998
2025-12-26 16:00:00,0.6705,16,4,12,False,False,36.75,14.8,light_rain,3.5,none,0.48,4.58,0.748,0.8734999999999999,0.7875,0.7640000000000002,0.7959166666666665
2025-12-26 17:00:00,0.904,17,4,12,False,True,27.95,0.0,freezing,8.0,none,0.607,4.46,0.6705,0.748,0.6245,0.774166666666667,0.7964166666666666
2025-12-26 18:00:00,0.7444999999999999,18,4,12,False,True,41.75,0.0,partly_cloudy,8.0,none,0.552,4.62,0.904,0.6705,0.8200000000000001,0.7730000000000002,0.7689166666666666
2025-12-26 19:00:00,0.98,19,4,12,False,True,37.05,5.0,light_rain,8.0,none,0.607,4.585,0.7444999999999999,0.904,0.854,0.8761666666666669,0.8200833333333332
2025-12-26 20:00:00,0.9335,20,4,12,False,True,30.6,4.1,light_rain,5.0,none,0.607,4.325,0.98,0.7444999999999999,0.8454999999999999,0.8860000000000002,0.8300833333333332
2025-12-26 21:00:00,0.7115,21,4,12,False,False,41.7,0.0,cloudy,3.5,none,0.48,4.67,0.9335,0.98,0.5640000000000001,0.8750000000000003,0.8239999999999998
2025-12-26 22:00:00,0.39949999999999997,22,4,12,False,False,36.8,0.0,cloudy,3.0,none,0.48,4.625,0.7115,0.9335,0.472,0.6815000000000003,0.7788333333333332
2025-12-26 23:00:00,0.197,23,4,12,False,False,36.65,0.0,clear,3.5,none,0.48,4.455,0.39949999999999997,0.7115,0.241,0.43600000000000033,0.6609999999999999
2025-12-27 00:00:00,0.14800000000000002,0,5,12,True,False,34.349999999999994,0.0,freezing,2.5,none,0.48,4.395,0.197,0.39949999999999997,0.1495,0.24816666666666695,0.5615833333333332
2025-12-27 01:00:00,0.0645,1,5,12,True,False,33.900000000000006,0.0,clear,2.0,none,0.48,4.515,0.14800000000000002,0.197,0.0625,0.13650000000000032,0.409
2025-12-27 02:00:00,0.058499999999999996,2,5,12,True,False,25.9,0.0,freezing,2.0,none,0.408,4.57,0.0645,0.14800000000000002,0.032,0.09033333333333364,0.2631666666666666
2025-12-27 03:00:00,0.026000000000000002,3,5,12,True,False,36.849999999999994,0.0,partly_cloudy,3.0,none,0.408,4.375,0.058499999999999996,0.0645,0.026500000000000003,0.04966666666666696,0.14891666666666656
2025-12-27 04:00:00,0.025,4,5,12,True,False,36.15,3.1,freezing,2.0,none,0.408,4.51,0.026000000000000002,0.058499999999999996,0.0215,0.036500000000000296,0.08649999999999991
2025-12-27 05:00:00,0.0795,5,5,12,True,False,39.05,0.0,cloudy,1.0,none,0.408,4.575,0.025,0.026000000000000002,0.0605,0.043500000000000295,0.06691666666666658
2025-12-27 06:00:00,0.1855,6,5,12,True,False,35.55,0.0,freezing,4.0,none,0.48,4.52,0.0795,0.025,0.126,0.09666666666666697,0.07316666666666657
2025-12-27 07:00:00,0.3485,7,5,12,True,True,31.25,0.0,cloudy,7.5,none,0.48,4.6850000000000005,0.1855,0.0795,0.301,0.20450000000000026,0.1204999999999999
2025-12-27 08:00:00,0.5485,8,5,12,True,True,37.2,0.0,freezing,9.5,none,0.48,4.575,0.3485,0.1855,0.5235,0.3608333333333336,0.20216666666666658
2025-12-27 09:00:00,0.7375,9,5,12,True,True,38.150000000000006,14.2,clear,7.5,none,0.504,4.484999999999999,0.5485,0.3485,0.612,0.5448333333333336,0.3207499999999999
2025-12-27 10:00:00,0.9275,10,5,12,True,False,37.55,0.0,partly_cloudy,4.0,none,0.528,4.55,0.7375,0.5485,0.6755,0.7378333333333336,0.47116666666666657
2025-12-27 11:00:00,0.98,11,5,12,True,False,38.05,0.0,clear,4.5,none,0.528,4.48,0.9275,0.7375,0.901,0.8816666666666669,0.62125
2025-12-27 12:00:00,0.98,12,5,12,True,False,35.1,0.0,cloudy,4.0,none,0.528,4.595000000000001,0.98,0.9275,0.9095,0.9625000000000002,0.7536666666666666
2025-12-27 13:00:00,0.98,13,5,12,True,False,35.45,0.0,clear,5.5,none,0.528,4.640000000000001,0.98,0.98,0.673,0.98,0.8589166666666666
2025-12-27 14:00:00,0.873,14,5,12,True,False,37.45,8.1,light_rain,6.0,festival,0.504,4.515,0.98,0.98,0.8734999999999999,0.9443333333333337,0.9129999999999998
2025-12-27 15:00:00,0.746,15,5,12,True,False,45.6,0.0,cloudy,4.0,none,0.48,4.5600000000000005,0.873,0.98,0.748,0.8663333333333337,0.9144166666666665
2025-12-27 16:00:00,0.841,16,5,12,True,False,37.9,0.0,freezing,5.0,none,0.504,4.41,0.746,0.873,0.6705,0.8200000000000003,0.8999999999999998
2025-12-27 17:00:00,0.905,17,5,12,True,True,26.6,0.0,freezing,6.5,none,0.607,4.515000000000001,0.841,0.746,0.904,0.830666666666667,0.8874999999999998
2025-12-27 18:00:00,0.98,18,5,12,True,True,36.8,6.6,freezing,10.0,none,0.607,4.46,0.905,0.841,0.7444999999999999,0.908666666666667,0.8874999999999998
2025-12-27 19:00:00,0.98,19,5,12,True,True,31.25,0.0,clear,8.0,none,0.607,4.48,0.98,0.905,0.98,0.9550000000000004,0.8874999999999998
2025-12-27 20:00:00,0.98,20,5,12,True,True,32.05,0.0,freezing,5.5,none,0.607,4.55,0.98,0.98,0.9335,0.98,0.9053333333333332
2025-12-27 21:00:00,0.83,21,5,12,True,False,31.35,0.0,partly_cloudy,5.5,none,0.528,4.53,0.98,0.98,0.7115,0.9300000000000003,0.9193333333333333
2025-12-27 22:00:00,0.5365,22,5,12,True,False,32.5,0.0,freezing,6.0,none,0.48,4.605,0.83,0.98,0.39949999999999997,0.7821666666666669,0.8685833333333332
2025-12-27 23:00:00,0.37749999999999995,23,5,12,True,False,29.35,0.1,freezing,4.5,none,0.48,4.59,0.5365,0.83,0.197,0.5813333333333336,0.7806666666666665
2025-12-28 00:00:00,0.176,0,6,12,True,False,34.3,3.8,light_rain,3.0,none,0.48,4.59,0.37749999999999995,0.5365,0.14800000000000002,0.36333333333333356,0.6466666666666665
2025-12-28 01:00:00,0.08549999999999999,1,6,12,True,False,35.0,0.0,clear,2.0,none,0.48,4.41,0.176,0.37749999999999995,0.0645,0.21300000000000027,0.4975833333333332
2025-12-28 02:00:00,0.036000000000000004,2,6,12,True,False,39.0,2.2,light_rain,2.5,none,0.408,4.525,0.08549999999999999,0.176,0.058499999999999996,0.09916666666666696,0.3402499999999999
2025-12-28 03:00:00,0.028999999999999998,3,6,12,True,False,35.6,0.0,freezing,2.5,none,0.408,4.49,0.036000000000000004,0.08549999999999999,0.026000000000000002,0.05016666666666696,0.20674999999999988
2025-12-28 04:00:00,0.032,4,6,12,True,False,28.45,1.1,freezing,2.0,none,0.408,4.745,0.028999999999999998,0.036000000000000004,0.025,0.03233333333333363,0.12266666666666655
2025-12-28 05:00:00,0.089,5,6,12,True,False,35.8,6.4,light_rain,2.0,none,0.408,4.48,0.032,0.028999999999999998,0.0795,0.050000000000000294,0.07458333333333324
2025-12-28 06:00:00,0.157,6,6,12,True,False,27.5,0.0,freezing,5.0,none,0.48,4.415,0.089,0.032,0.1855,0.09266666666666697,0.07141666666666657
2025-12-28 07:00:00,0.3265,7,6,12,True,True,33.2,0.0,clear,7.0,none,0.48,4.575,0.157,0.089,0.3485,0.19083333333333363,0.11158333333333324
2025-12-28 08:00:00,0.608,8,6,12,True,True,34.75,21.0,heavy_rain,8.0,none,0.48,4.529999999999999,0.3265,0.157,0.5485,0.3638333333333336,0.20691666666666655
2025-12-28 09:00:00,0.7935,9,6,12,True,True,38.15,2.0,light_rain,8.5,none,0.504,4.485,0.608,0.3265,0.7375,0.5760000000000003,0.3343333333333332
2025-12-28 10:00:00,0.8029999999999999,10,6,12,True,False,30.599999999999998,0.0,freezing,6.0,none,0.504,4.49,0.7935,0.608,0.9275,0.7348333333333336,0.4628333333333332
2025-12-28 11:00:00,0.9475,11,6,12,True,False,32.9,0.0,freezing,6.0,none,0.528,4.54,0.8029999999999999,0.7935,0.98,0.8480000000000002,0.6059166666666665
2025-12-28 12:00:00,0.98,12,6,12,True,False,27.15,0.0,clear,3.5,none,0.528,4.43,0.9475,0.8029999999999999,0.98,0.910166666666667,0.7430833333333332
2025-12-28 13:00:00,0.937,13,6,12,True,False,35.5,0.0,clear,6.5,none,0.528,4.64,0.98,0.9475,0.98,0.9548333333333336,0.8448333333333332
2025-12-28 14:00:00,0.917,14,6,12,True,False,42.2,0.0,clear,6.5,none,0.528,4.65,0.937,0.98,0.873,0.944666666666667,0.8963333333333332
2025-12-28 15:00:00,0.8765000000000001,15,6,12,True,False,34.2,0.5,clear,5.0,none,0.504,4.635,0.917,0.937,0.746,0.910166666666667,0.9101666666666666
2025-12-28 16:00:00,0.9390000000000001,16,6,12,True,False,42.349999999999994,0.0,clear,4.5,none,0.528,4.375,0.8765000000000001,0.917,0.841,0.9108333333333336,0.9328333333333333
2025-12-28 17:00:00,0.897,17,6,12,True,True,32.75,0.0,cloudy,6.5,festival,0.607,4.695,0.9390000000000001,0.8765000000000001,0.905,0.9041666666666671,0.9244166666666667
2025-12-28 18:00:00,0.979,18,6,12,True,True,31.65,0.0,clear,7.5,none,0.607,4.575,0.897,0.9390000000000001,0.98,0.9383333333333336,0.9242499999999999
2025-12-28 19:00:00,0.9255,19,6,12,True,True,35.65,7.7,light_rain,9.5,none,0.607,4.630000000000001,0.979,0.897,0.98,0.9338333333333336,0.9223333333333331
2025-12-28 20:00:00,0.8945000000000001,20,6,12,True,True,35.95,6.9,clear,6.5,none,0.607,4.68,0.9255,0.979,0.98,0.9330000000000003,0.9185833333333333
2025-12-28 21:00:00,0.794,21,6,12,True,False,40.4,0.0,partly_cloudy,5.5,none,0.504,4.609999999999999,0.8945000000000001,0.9255,0.83,0.8713333333333336,0.9048333333333333
2025-12-28 22:00:00,0.4215,22,6,12,True,False,34.55,1.0,light_rain,6.0,none,0.48,4.515000000000001,0.794,0.8945000000000001,0.5365,0.7033333333333336,0.8185833333333332
2025-12-28 23:00:00,0.269,23,6,12,True,False,34.75,0.0,partly_cloudy,6.5,none,0.48,4.505,0.4215,0.794,0.37749999999999995,0.4948333333333337,0.7139166666666665
2025-12-29 00:00:00,0.1295,0,0,12,False,False,34.6,4.8,light_rain,2.5,none,0.48,4.37,0.269,0.4215,0.176,0.27333333333333365,0.5723333333333332
2025-12-29 01:00:00,0.07300000000000001,1,0,12,False,False,27.450000000000003,0.0,freezing,1.5,none,0.48,4.66,0.1295,0.269,0.08549999999999999,0.15716666666666698,0.43024999999999997
