timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-11-25 11:00:00,0.7755000000000001,11,1,11,False,False,43.8,0.0,clear,5.5,none,0.504,4.515,0.7685,0.54,0.9179999999999999,0.6946666666666669,0.5039166666666666
2025-11-25 12:00:00,0.7275,12,1,11,False,False,31.9,0.0,partly_cloudy,6.5,none,0.48,4.699999999999999,0.7755000000000001,0.7685,0.931,0.7571666666666669,0.6009166666666665
2025-11-25 13:00:00,0.7104999999999999,13,1,11,False,False,29.45,2.6,light_rain,4.5,none,0.48,4.4350000000000005,0.7275,0.7755000000000001,0.6975,0.7378333333333335,0.6710833333333333
2025-11-25 14:00:00,0.757,14,1,11,False,False,29.9,0.0,freezing,5.0,none,0.504,4.470000000000001,0.7104999999999999,0.7275,0.882,0.7316666666666668,0.7131666666666666
2025-11-25 15:00:00,0.625,15,1,11,False,False,38.25,5.6,light_rain,4.5,none,0.48,4.595,0.757,0.7104999999999999,0.8400000000000001,0.6975000000000001,0.7273333333333332
2025-11-25 16:00:00,0.6970000000000001,16,1,11,False,False,37.599999999999994,0.0,clear,6.5,none,0.48,4.46,0.625,0.757,0.7150000000000001,0.6930000000000001,0.7154166666666666
2025-11-25 17:00:00,0.6985,17,1,11,False,True,39.05,0.6,partly_cloudy,8.5,none,0.552,4.529999999999999,0.6970000000000001,0.625,0.8585,0.6735000000000001,0.7025833333333332
2025-11-25 18:00:00,0.877,18,1,11,False,True,37.0,0.0,partly_cloudy,8.5,concert,0.5795,4.575,0.6985,0.6970000000000001,0.888,0.7575,0.7274999999999999
2025-11-25 19:00:00,0.963,19,1,11,False,True,40.0,0.0,cloudy,7.5,none,0.607,4.595,0.877,0.6985,0.944,0.8461666666666666,0.7695833333333333
2025-11-25 20:00:00,0.8135,20,1,11,False,True,34.15,0.0,freezing,7.0,none,0.5795,4.49,0.963,0.877,0.8594999999999999,0.8845000000000001,0.7789999999999999
2025-11-25 21:00:00,0.727,21,1,11,False,False,28.2,0.0,freezing,6.5,none,0.504,4.365,0.8135,0.963,0.618,0.8345000000000001,0.7959999999999999
2025-11-25 22:00:00,0.3775,22,1,11,False,False,33.8,0.0,cloudy,3.0,none,0.48,4.5600000000000005,0.727,0.8135,0.4295,0.6393333333333334,0.7427499999999999
2025-11-25 23:00:00,0.23249999999999998,23,1,11,False,False,38.599999999999994,3.7,cloudy,4.0,none,0.48,4.635,0.3775,0.727,0.2435,0.4456666666666667,0.6650833333333332
2025-11-26 00:00:00,0.126,0,2,11,False,False,37.1,0.0,clear,2.5,none,0.48,4.425000000000001,0.23249999999999998,0.3775,0.10700000000000001,0.2453333333333334,0.5399166666666665
2025-11-26 01:00:00,0.062,1,2,11,False,False,37.5,0.0,partly_cloudy,2.0,none,0.48,4.42,0.126,0.23249999999999998,0.052500000000000005,0.14016666666666674,0.3897499999999999
2025-11-26 02:00:00,0.031,2,2,11,False,False,35.75,0.0,clear,2.0,festival,0.408,4.545,0.062,0.126,0.0375,0.07300000000000008,0.2593333333333332
2025-11-26 03:00:00,0.028,3,2,11,False,False,33.4,0.0,freezing,1.0,none,0.408,4.654999999999999,0.031,0.062,0.025500000000000002,0.04033333333333341,0.14283333333333323
2025-11-26 04:00:00,0.0205,4,2,11,False,False,34.900000000000006,0.0,freezing,2.5,none,0.408,4.38,0.028,0.031,0.0275,0.026500000000000076,0.08333333333333322
2025-11-26 05:00:00,0.062,5,2,11,False,False,30.0,2.7,light_rain,2.0,none,0.408,4.609999999999999,0.0205,0.028,0.055,0.036833333333333405,0.05491666666666656
2025-11-26 06:00:00,0.136,6,2,11,False,False,42.5,0.0,clear,4.5,none,0.48,4.585,0.062,0.0205,0.14550000000000002,0.07283333333333342,0.05658333333333323
2025-11-26 07:00:00,0.288,7,2,11,False,True,36.25,2.0,light_rain,8.5,none,0.48,4.5649999999999995,0.136,0.062,0.2895,0.16200000000000006,0.09424999999999989
2025-11-26 08:00:00,0.47750000000000004,8,2,11,False,True,40.35,9.100000000000001,light_rain,9.5,none,0.48,4.615,0.288,0.136,0.5045,0.30050000000000004,0.16866666666666655
2025-11-26 09:00:00,0.5675,9,2,11,False,True,37.900000000000006,0.0,partly_cloudy,8.0,none,0.48,4.525,0.47750000000000004,0.288,0.54,0.4443333333333334,0.2585833333333332
2025-11-26 10:00:00,0.6125,10,2,11,False,False,39.0,0.0,partly_cloudy,4.0,none,0.48,4.359999999999999,0.5675,0.47750000000000004,0.7685,0.5525000000000001,0.3572499999999999
2025-11-26 11:00:00,0.7875,11,2,11,False,False,35.45,0.0,clear,3.5,none,0.504,4.5600000000000005,0.6125,0.5675,0.7755000000000001,0.6558333333333334,0.47816666666666663
2025-11-26 12:00:00,0.98,12,2,11,False,False,35.95,7.4,light_rain,6.0,none,0.528,4.53,0.7875,0.6125,0.7275,0.7933333333333334,0.6188333333333332
2025-11-26 13:00:00,0.9235,13,2,11,False,False,37.45,0.0,clear,4.0,none,0.528,4.515,0.98,0.7875,0.7104999999999999,0.8970000000000001,0.7247499999999999
2025-11-26 14:00:00,0.9545,14,2,11,False,False,32.6,0.0,partly_cloudy,6.5,none,0.528,4.695,0.9235,0.98,0.757,0.9526666666666667,0.8042499999999998
2025-11-26 15:00:00,0.72,15,2,11,False,False,35.349999999999994,0.0,partly_cloudy,4.5,none,0.504,4.445,0.9545,0.9235,0.625,0.8660000000000001,0.8296666666666664
2025-11-26 16:00:00,0.694,16,2,11,False,False,29.95,0.0,partly_cloudy,4.0,none,0.48,4.555,0.72,0.9545,0.6970000000000001,0.7895000000000002,0.8432499999999998
2025-11-26 17:00:00,0.736,17,2,11,False,True,34.25,1.0,partly_cloudy,8.0,none,0.552,4.49,0.694,0.72,0.6985,0.7166666666666668,0.8346666666666666
2025-11-26 18:00:00,0.9119999999999999,18,2,11,False,True,29.450000000000003,0.0,freezing,7.0,none,0.607,4.54,0.736,0.694,0.877,0.7806666666666667,0.8233333333333333
2025-11-26 19:00:00,0.9345,19,2,11,False,True,36.35,0.0,clear,9.0,concert,0.607,4.415,0.9119999999999999,0.736,0.963,0.8608333333333335,0.8251666666666666
2025-11-26 20:00:00,0.8534999999999999,20,2,11,False,True,29.95,3.9,light_rain,5.5,none,0.5795,4.404999999999999,0.9345,0.9119999999999999,0.8135,0.9,0.8083333333333331
2025-11-26 21:00:00,0.591,21,2,11,False,False,36.75,17.5,heavy_rain,5.5,none,0.48,4.52,0.8534999999999999,0.9345,0.727,0.7930000000000001,0.7868333333333332
2025-11-26 22:00:00,0.404,22,2,11,False,False,36.599999999999994,0.7,clear,3.0,none,0.48,4.465,0.591,0.8534999999999999,0.3775,0.6161666666666669,0.7384999999999998
2025-11-26 23:00:00,0.193,23,2,11,False,False,39.35,0.6,light_rain,4.0,none,0.48,4.465,0.404,0.591,0.23249999999999998,0.39600000000000013,0.6479999999999998
2025-11-27 00:00:00,0.1245,0,3,11,False,False,35.1,0.0,clear,3.0,none,0.48,4.640000000000001,0.193,0.404,0.126,0.24050000000000013,0.5167499999999999
2025-11-27 01:00:00,0.061,1,3,11,False,False,33.400000000000006,0.3,light_rain,1.5,none,0.48,4.51,0.1245,0.193,0.062,0.1261666666666668,0.3711666666666666
2025-11-27 02:00:00,0.035,2,3,11,False,False,40.900000000000006,2.8,partly_cloudy,2.5,none,0.408,4.6850000000000005,0.061,0.1245,0.031,0.0735000000000001,0.2347499999999999
2025-11-27 03:00:00,0.0215,3,3,11,False,False,39.3,0.0,partly_cloudy,2.0,none,0.408,4.46,0.035,0.061,0.028,0.03916666666666677,0.13983333333333323
2025-11-27 04:00:00,0.025,4,3,11,False,False,35.9,0.0,partly_cloudy,1.5,none,0.408,4.475,0.0215,0.035,0.0205,0.02716666666666678,0.07666666666666656
2025-11-27 05:00:00,0.052500000000000005,5,3,11,False,False,33.75,1.1,light_rain,2.0,none,0.408,4.635,0.025,0.0215,0.062,0.03300000000000011,0.05324999999999989
2025-11-27 06:00:00,0.11349999999999999,6,3,11,False,False,36.400000000000006,2.7,light_rain,7.0,none,0.48,4.359999999999999,0.052500000000000005,0.025,0.136,0.06366666666666677,0.051416666666666555
2025-11-27 07:00:00,0.276,7,3,11,False,True,38.45,0.0,cloudy,8.0,none,0.48,4.5600000000000005,0.11349999999999999,0.052500000000000005,0.288,0.14733333333333345,0.0872499999999999
2025-11-27 08:00:00,0.3815,8,3,11,False,True,40.7,5.5,clear,9.0,none,0.48,4.390000000000001,0.276,0.11349999999999999,0.47750000000000004,0.2570000000000001,0.14499999999999988
2025-11-27 09:00:00,0.507,9,3,11,False,True,42.05,0.0,clear,8.0,none,0.48,4.5649999999999995,0.3815,0.276,0.5675,0.38816666666666677,0.22591666666666654
2025-11-27 10:00:00,0.7905,10,3,11,False,False,36.9,5.0,freezing,3.5,none,0.504,4.57,0.507,0.3815,0.6125,0.5596666666666668,0.3534999999999999
2025-11-27 11:00:00,0.7175,11,3,11,False,False,30.65,0.0,cloudy,4.0,none,0.504,4.41,0.7905,0.507,0.7875,0.6716666666666669,0.4643333333333332
2025-11-27 12:00:00,0.9495,12,3,11,False,False,33.2,3.3,freezing,5.0,none,0.528,4.46,0.7175,0.7905,0.98,0.8191666666666668,0.6036666666666666
2025-11-27 13:00:00,0.9275,13,3,11,False,False,33.15,0.0,clear,4.0,none,0.528,4.470000000000001,0.9495,0.7175,0.9235,0.8648333333333335,0.7122499999999999
2025-11-27 14:00:00,0.758,14,3,11,False,False,37.8,0.0,partly_cloudy,4.5,none,0.504,4.390000000000001,0.9275,0.9495,0.9545,0.8783333333333334,0.7749999999999999
2025-11-27 15:00:00,0.7185,15,3,11,False,False,28.1,3.9,light_rain,6.5,none,0.48,4.615,0.758,0.9275,0.72,0.8013333333333335,0.8102499999999999
2025-11-27 16:00:00,0.6835,16,3,11,False,False,33.55,3.1,light_rain,6.5,none,0.48,4.5,0.7185,0.758,0.694,0.7200000000000001,0.7924166666666665
2025-11-27 17:00:00,0.9515,17,3,11,False,True,34.15,0.0,clear,8.0,none,0.607,4.41,0.6835,0.7185,0.736,0.7845000000000001,0.8314166666666667
2025-11-27 18:00:00,0.8725,18,3,11,False,True,42.599999999999994,0.0,partly_cloudy,8.5,none,0.607,4.425,0.9515,0.6835,0.9119999999999999,0.8358333333333334,0.8185833333333332
2025-11-27 19:00:00,0.9505,19,3,11,False,True,40.85,0.0,cloudy,8.0,none,0.607,4.505,0.8725,0.9515,0.9345,0.9248333333333334,0.8224166666666667
2025-11-27 20:00:00,0.847,20,3,11,False,True,36.05,0.0,clear,4.5,none,0.607,4.395,0.9505,0.8725,0.8534999999999999,0.8900000000000001,0.8372499999999999
2025-11-27 21:00:00,0.7575000000000001,21,3,11,False,False,39.5,0.0,clear,5.5,none,0.48,4.59,0.847,0.9505,0.591,0.8516666666666669,0.84375
2025-11-27 22:00:00,0.3865,22,3,11,False,False,30.3,0.0,freezing,5.5,none,0.48,4.5,0.7575000000000001,0.847,0.404,0.6636666666666667,0.7942499999999999
2025-11-27 23:00:00,0.23800000000000002,23,3,11,False,False,37.25,0.0,clear,4.5,none,0.48,4.625,0.3865,0.7575000000000001,0.193,0.4606666666666668,0.6753333333333332
2025-11-28 00:00:00,0.1135,0,4,11,False,False,36.05,0.0,cloudy,2.0,none,0.48,4.65,0.23800000000000002,0.3865,0.1245,0.2460000000000001,0.5488333333333333
2025-11-28 01:00:00,0.051000000000000004,1,4,11,False,False,39.05,0.0,clear,2.0,none,0.48,4.574999999999999,0.1135,0.23800000000000002,0.061,0.1341666666666668,0.3989166666666666
2025-11-28 02:00:00,0.036,2,4,11,False,False,37.7,0.0,partly_cloudy,1.0,none,0.408,4.415,0.051000000000000004,0.1135,0.035,0.06683333333333345,0.2637499999999999
2025-11-28 03:00:00,0.023,3,4,11,False,False,37.8,0.0,clear,2.0,none,0.408,4.65,0.036,0.051000000000000004,0.0215,0.03666666666666678,0.14133333333333323
2025-11-28 04:00:00,0.0205,4,4,11,False,False,42.05,0.0,clear,2.0,none,0.408,4.59,0.023,0.036,0.025,0.02650000000000011,0.08033333333333323
2025-11-28 05:00:00,0.07050000000000001,5,4,11,False,False,31.45,0.0,freezing,2.0,none,0.408,4.535,0.0205,0.023,0.052500000000000005,0.03800000000000012,0.052416666666666556
2025-11-28 06:00:00,0.1175,6,4,11,False,False,32.3,0.0,freezing,4.0,none,0.48,4.605,0.07050000000000001,0.0205,0.11349999999999999,0.06950000000000012,0.053083333333333226
2025-11-28 07:00:00,0.3335,7,4,11,False,True,24.4,0.0,freezing,7.0,none,0.48,4.41,0.1175,0.07050000000000001,0.276,0.17383333333333342,0.10016666666666656
2025-11-28 08:00:00,0.41200000000000003,8,4,11,False,True,44.25,0.0,clear,10.0,none,0.48,4.59,0.3335,0.1175,0.3815,0.2876666666666668,0.16283333333333325
2025-11-28 09:00:00,0.6679999999999999,9,4,11,False,True,35.0,0.0,cloudy,7.5,none,0.48,4.445,0.41200000000000003,0.3335,0.507,0.4711666666666668,0.27033333333333326
2025-11-28 10:00:00,0.7849999999999999,10,4,11,False,False,30.5,4.3,light_rain,5.0,none,0.504,4.625,0.6679999999999999,0.41200000000000003,0.7905,0.6216666666666667,0.3977499999999999
2025-11-28 11:00:00,0.834,11,4,11,False,False,30.0,5.0,light_rain,6.5,none,0.528,4.495,0.7849999999999999,0.6679999999999999,0.7175,0.7623333333333334,0.5249999999999999
2025-11-28 12:00:00,0.8734999999999999,12,4,11,False,False,37.6,0.0,cloudy,6.5,none,0.504,4.535,0.834,0.7849999999999999,0.9495,0.8308333333333334,0.6509999999999998
2025-11-28 13:00:00,0.98,13,4,11,False,False,25.1,0.0,freezing,6.0,none,0.528,4.47,0.8734999999999999,0.834,0.9275,0.8958333333333335,0.7587499999999999
2025-11-28 14:00:00,0.6815,14,4,11,False,False,37.2,0.0,clear,5.0,none,0.48,4.405,0.98,0.8734999999999999,0.758,0.8450000000000001,0.8036666666666665
2025-11-28 15:00:00,0.512,15,4,11,False,False,34.95,28.1,cloudy,3.0,none,0.48,4.515000000000001,0.6815,0.98,0.7185,0.7245,0.7776666666666664
2025-11-28 16:00:00,0.667,16,4,11,False,False,36.25,0.0,clear,4.0,none,0.48,4.555,0.512,0.6815,0.6835,0.6201666666666669,0.7579999999999999
2025-11-28 17:00:00,0.8280000000000001,17,4,11,False,True,36.45,0.0,partly_cloudy,6.0,none,0.607,4.484999999999999,0.667,0.512,0.9515,0.6690000000000002,0.757
2025-11-28 18:00:00,0.8795,18,4,11,False,True,36.6,0.0,cloudy,7.5,none,0.607,4.6,0.8280000000000001,0.667,0.8725,0.7915000000000002,0.7579999999999999
2025-11-28 19:00:00,0.8115,19,4,11,False,True,42.55,26.9,clear,6.5,none,0.5795,4.43,0.8795,0.8280000000000001,0.9505,0.8396666666666667,0.7299166666666665
2025-11-28 20:00:00,0.89,20,4,11,False,True,32.15,0.0,freezing,4.0,none,0.607,4.5,0.8115,0.8795,0.847,0.8603333333333335,0.7646666666666665
2025-11-28 21:00:00,0.717,21,4,11,False,False,33.2,0.0,freezing,4.5,none,0.504,4.54,0.89,0.8115,0.7575000000000001,0.8061666666666668,0.7988333333333332
2025-11-28 22:00:00,0.32599999999999996,22,4,11,False,False,38.25,0.0,clear,5.0,sports_game,0.48,4.42,0.717,0.89,0.3865,0.6443333333333334,0.7419999999999999
2025-11-28 23:00:00,0.223,23,4,11,False,False,39.45,0.0,clear,5.0,none,0.48,4.5649999999999995,0.32599999999999996,0.717,0.23800000000000002,0.4220000000000001,0.6411666666666666
2025-11-29 00:00:00,0.1525,0,5,11,True,False,33.15,0.0,freezing,2.0,none,0.48,4.54,0.223,0.32599999999999996,0.1135,0.23383333333333348,0.5199999999999999
2025-11-29 01:00:00,0.0695,1,5,11,True,False,38.0,11.4,light_rain,1.5,none,0.48,4.55,0.1525,0.223,0.051000000000000004,0.14833333333333348,0.3963333333333332
2025-11-29 02:00:00,0.042,2,5,11,True,False,34.45,0.0,clear,2.5,none,0.408,4.46,0.0695,0.1525,0.036,0.08800000000000015,0.2549999999999999
2025-11-29 03:00:00,0.031,3,5,11,True,False,31.1,0.7,freezing,2.5,none,0.408,4.445,0.042,0.0695,0.023,0.04750000000000015,0.14066666666666655
2025-11-29 04:00:00,0.0305,4,5,11,True,False,37.6,2.1,light_rain,1.5,none,0.408,4.390000000000001,0.031,0.042,0.0205,0.03450000000000015,0.09141666666666655
2025-11-29 05:00:00,0.076,5,5,11,True,False,30.799999999999997,4.8,freezing,1.5,none,0.408,4.515000000000001,0.0305,0.031,0.07050000000000001,0.045833333333333476,0.06691666666666655
2025-11-29 06:00:00,0.158,6,5,11,True,False,43.2,0.0,clear,6.0,none,0.48,4.375,0.076,0.0305,0.1175,0.0881666666666668,0.06783333333333323
2025-11-29 07:00:00,0.3815,7,5,11,True,True,33.55,0.0,partly_cloudy,7.5,none,0.48,4.470000000000001,0.158,0.076,0.3335,0.20516666666666683,0.11983333333333322
2025-11-29 08:00:00,0.7195,8,5,11,True,True,26.6,0.0,freezing,7.5,none,0.48,4.6,0.3815,0.158,0.41200000000000003,0.41966666666666685,0.23274999999999987
2025-11-29 09:00:00,0.5934999999999999,9,5,11,True,True,37.150000000000006,0.0,partly_cloudy,8.5,none,0.48,4.38,0.7195,0.3815,0.6679999999999999,0.5648333333333334,0.32649999999999985
2025-11-29 10:00:00,0.956,10,5,11,True,False,38.05,0.0,freezing,5.0,none,0.528,4.64,0.5934999999999999,0.7195,0.7849999999999999,0.7563333333333334,0.48074999999999984
2025-11-29 11:00:00,0.9435,11,5,11,True,False,36.55,0.0,clear,6.5,none,0.528,4.405,0.956,0.5934999999999999,0.834,0.8310000000000001,0.6253333333333332
2025-11-29 12:00:00,0.9195,12,5,11,True,False,28.450000000000003,0.0,freezing,7.0,none,0.528,4.53,0.9435,0.956,0.8734999999999999,0.9396666666666668,0.75225
2025-11-29 13:00:00,0.9604999999999999,13,5,11,True,False,36.599999999999994,8.6,light_rain,7.0,none,0.528,4.545,0.9195,0.9435,0.98,0.9411666666666667,0.8487499999999999
2025-11-29 14:00:00,0.9485,14,5,11,True,False,38.3,0.0,partly_cloudy,5.5,festival,0.528,4.484999999999999,0.9604999999999999,0.9195,0.6815,0.9428333333333335,0.8869166666666666
2025-11-29 15:00:00,0.8315,15,5,11,True,False,37.599999999999994,0.0,clear,6.0,none,0.504,4.635,0.9485,0.9604999999999999,0.512,0.9135000000000001,0.9265833333333333
2025-11-29 16:00:00,0.8089999999999999,16,5,11,True,False,30.15,0.0,clear,3.5,none,0.504,4.405,0.8315,0.9485,0.667,0.8630000000000001,0.9020833333333331
2025-11-29 17:00:00,0.98,17,5,11,True,True,37.0,0.0,clear,7.0,sports_game,0.607,4.470000000000001,0.8089999999999999,0.8315,0.8280000000000001,0.8735,0.9081666666666665
2025-11-29 18:00:00,0.98,18,5,11,True,True,37.349999999999994,0.0,clear,7.0,festival,0.607,4.495,0.98,0.8089999999999999,0.8795,0.923,0.9182499999999999
2025-11-29 19:00:00,0.98,19,5,11,True,True,35.05,3.4,light_rain,9.5,none,0.607,4.42,0.98,0.98,0.8115,0.98,0.9214999999999999
2025-11-29 20:00:00,0.935,20,5,11,True,True,32.2,0.0,freezing,5.5,none,0.607,4.675,0.98,0.98,0.89,0.9650000000000002,0.9192499999999998
2025-11-29 21:00:00,0.8425,21,5,11,True,False,27.05,1.7,freezing,5.5,none,0.504,4.69,0.935,0.98,0.717,0.9191666666666668,0.9210833333333333
2025-11-29 22:00:00,0.4905,22,5,11,True,False,41.2,0.0,partly_cloudy,5.0,none,0.48,4.58,0.8425,0.935,0.32599999999999996,0.7560000000000002,0.8679999999999999
2025-11-29 23:00:00,0.2425,23,5,11,True,False,36.0,0.0,cloudy,5.5,none,0.48,4.455,0.4905,0.8425,0.223,0.5251666666666668,0.7450833333333332
2025-11-30 00:00:00,0.15050000000000002,0,6,11,True,False,42.9,0.0,clear,1.5,none,0.48,4.665,0.2425,0.4905,0.1525,0.29450000000000015,0.6068333333333332
2025-11-30 01:00:00,0.0765,1,6,11,True,False,32.5,0.0,freezing,2.5,none,0.48,4.365,0.15050000000000002,0.2425,0.0695,0.15650000000000017,0.4562499999999999
2025-11-30 02:00:00,0.038,2,6,11,True,False,35.3,0.0,clear,2.0,none,0.408,4.605,0.0765,0.15050000000000002,0.042,0.08833333333333349,0.3067499999999999
2025-11-30 03:00:00,0.0235,3,6,11,True,False,41.099999999999994,0.0,cloudy,3.0,none,0.408,4.66,0.038,0.0765,0.031,0.04600000000000015,0.1702499999999999
2025-11-30 04:00:00,0.035500000000000004,4,6,11,True,False,31.799999999999997,0.0,clear,1.5,none,0.408,4.585,0.0235,0.038,0.0305,0.032333333333333485,0.09441666666666658
2025-11-30 05:00:00,0.077,5,6,11,True,False,31.799999999999997,0.0,freezing,1.5,none,0.408,4.32,0.035500000000000004,0.0235,0.076,0.04533333333333348,0.06683333333333323
2025-11-30 06:00:00,0.15150000000000002,6,6,11,True,False,28.65,15.1,heavy_rain,5.0,none,0.48,4.4399999999999995,0.077,0.035500000000000004,0.158,0.08800000000000015,0.06699999999999989
2025-11-30 07:00:00,0.3415,7,6,11,True,True,41.599999999999994,4.2,clear,8.5,none,0.48,4.615,0.15150000000000002,0.077,0.3815,0.19000000000000017,0.11116666666666657
2025-11-30 08:00:00,0.511,8,6,11,True,True,35.2,20.7,heavy_rain,8.0,none,0.48,4.4350000000000005,0.3415,0.15150000000000002,0.7195,0.33466666666666683,0.18999999999999986
2025-11-30 09:00:00,0.601,9,6,11,True,True,37.05,0.0,clear,8.0,none,0.48,4.46,0.511,0.3415,0.5934999999999999,0.48450000000000015,0.2862499999999999
2025-11-30 10:00:00,0.9305,10,6,11,True,False,40.0,0.0,clear,6.0,none,0.528,4.46,0.601,0.511,0.956,0.6808333333333335,0.43541666666666656
2025-11-30 11:00:00,0.98,11,6,11,True,False,30.049999999999997,2.1,freezing,5.0,none,0.528,4.66,0.9305,0.601,0.9435,0.837166666666667,0.5859166666666665
2025-11-30 12:00:00,0.944,12,6,11,True,False,37.8,0.0,partly_cloudy,4.0,none,0.528,4.52,0.98,0.9305,0.9195,0.9515000000000002,0.718
2025-11-30 13:00:00,0.9185,13,6,11,True,False,36.0,5.3,light_rain,6.5,none,0.528,4.635,0.944,0.98,0.9604999999999999,0.9475000000000002,0.8141666666666666
2025-11-30 14:00:00,0.98,14,6,11,True,False,35.25,0.0,freezing,5.5,none,0.528,4.395,0.9185,0.944,0.9485,0.9475000000000002,0.8923333333333332
2025-11-30 15:00:00,0.72,15,6,11,True,False,38.599999999999994,0.0,clear,6.5,none,0.48,4.415,0.98,0.9185,0.8315,0.8728333333333335,0.9121666666666665
2025-11-30 16:00:00,0.86,16,6,11,True,False,36.55,2.4,light_rain,3.0,none,0.528,4.605,0.72,0.98,0.8089999999999999,0.8533333333333335,0.9004166666666665
2025-11-30 17:00:00,0.8945000000000001,17,6,11,True,True,34.65,0.0,freezing,7.0,none,0.607,4.385,0.86,0.72,0.98,0.8248333333333336,0.8861666666666665
2025-11-30 18:00:00,0.9035,18,6,11,True,True,37.35,0.0,cloudy,7.5,none,0.607,4.5600000000000005,0.8945000000000001,0.86,0.98,0.8860000000000001,0.8794166666666666
2025-11-30 19:00:00,0.956,19,6,11,True,True,44.5,0.0,clear,8.0,none,0.607,4.62,0.9035,0.8945000000000001,0.98,0.9180000000000001,0.8856666666666667
2025-11-30 20:00:00,0.98,20,6,11,True,True,29.85,0.0,freezing,4.0,none,0.607,4.635,0.956,0.9035,0.935,0.9465,0.8856666666666665
2025-11-30 21:00:00,0.967,21,6,11,True,False,39.2,3.6,light_rain,6.0,none,0.528,4.59,0.98,0.956,0.8425,0.9676666666666668,0.9268333333333332
2025-11-30 22:00:00,0.5005000000000001,22,6,11,True,False,35.099999999999994,0.0,freezing,3.0,none,0.48,4.515000000000001,0.967,0.98,0.4905,0.8158333333333335,0.8669166666666666
2025-11-30 23:00:00,0.29300000000000004,23,6,11,True,False,32.1,4.4,cloudy,4.5,none,0.48,4.705,0.5005000000000001,0.967,0.2425,0.5868333333333337,0.7666666666666666
2025-12-01 00:00:00,0.13,0,0,12,False,False,37.85,0.0,clear,2.5,none,0.48,4.65,0.29300000000000004,0.5005000000000001,0.15050000000000002,0.30783333333333357,0.6377499999999999
2025-12-01 01:00:00,0.0475,1,0,12,False,False,38.75,0.0,clear,2.0,none,0.48,4.475,0.13,0.29300000000000004,0.0765,0.15683333333333352,0.4863333333333333
2025-12-01 02:00:00,0.041499999999999995,2,0,12,False,False,31.6,0.0,freezing,2.5,none,0.408,4.525,0.0475,0.13,0.038,0.07300000000000019,0.3299166666666666
2025-12-01 03:00:00,0.025500000000000002,3,0,12,False,False,35.3,0.0,freezing,2.5,none,0.408,4.585,0.041499999999999995,0.0475,0.0235,0.03816666666666685,0.1729999999999999
2025-12-01 04:00:00,0.028,4,0,12,False,False,32.0,0.0,cloudy,3.0,none,0.408,4.605,0.025500000000000002,0.041499999999999995,0.035500000000000004,0.03166666666666685,0.09424999999999989
2025-12-01 05:00:00,0.0555,5,0,12,False,False,32.95,0.0,clear,2.0,none,0.408,4.585,0.028,0.025500000000000002,0.077,0.036333333333333516,0.05466666666666656
2025-12-01 06:00:00,0.1365,6,0,12,False,False,37.599999999999994,0.0,partly_cloudy,4.5,none,0.48,4.475,0.0555,0.028,0.15150000000000002,0.07333333333333351,0.05574999999999989
2025-12-01 07:00:00,0.315,7,0,12,False,True,30.25,4.0,light_rain,8.5,none,0.48,4.61,0.1365,0.0555,0.3415,0.16900000000000018,0.10033333333333323
2025-12-01 08:00:00,0.438,8,0,12,False,True,37.3,0.0,cloudy,7.0,none,0.48,4.545,0.315,0.1365,0.511,0.2965000000000002,0.16641666666666657
2025-12-01 09:00:00,0.5329999999999999,9,0,12,False,True,31.2,0.0,partly_cloudy,7.0,none,0.48,4.515000000000001,0.438,0.315,0.601,0.4286666666666668,0.2509999999999999
2025-12-01 10:00:00,0.706,10,0,12,False,False,37.75,0.0,clear,5.0,none,0.504,4.55,0.5329999999999999,0.438,0.9305,0.5590000000000002,0.3639999999999999
2025-12-01 11:00:00,0.873,11,0,12,False,False,28.55,0.0,freezing,4.5,none,0.504,4.5649999999999995,0.706,0.5329999999999999,0.98,0.7040000000000002,0.5002499999999999
2025-12-01 12:00:00,0.98,12,0,12,False,False,32.4,0.0,cloudy,6.5,none,0.528,4.67,0.873,0.706,0.944,0.8530000000000002,0.6408333333333333
2025-12-01 13:00:00,0.98,13,0,12,False,False,27.4,0.0,freezing,6.0,none,0.528,4.355,0.98,0.873,0.9185,0.9443333333333336,0.7516666666666665
2025-12-01 14:00:00,0.6134999999999999,14,0,12,False,False,31.45,0.0,freezing,3.5,none,0.48,4.5,0.98,0.98,0.98,0.8578333333333336,0.7809166666666666
2025-12-01 15:00:00,0.6779999999999999,15,0,12,False,False,38.5,0.0,clear,4.0,none,0.48,4.449999999999999,0.6134999999999999,0.98,0.72,0.7571666666666669,0.8050833333333332
2025-12-01 16:00:00,0.6305000000000001,16,0,12,False,False,37.5,5.3,light_rain,6.0,none,0.48,4.529999999999999,0.6779999999999999,0.6134999999999999,0.86,0.6406666666666668,0.7924999999999999
2025-12-01 17:00:00,0.708,17,0,12,False,True,33.2,6.1,cloudy,7.5,none,0.552,4.615,0.6305000000000001,0.6779999999999999,0.8945000000000001,0.6721666666666669,0.7649999999999998
2025-12-01 18:00:00,0.89,18,0,12,False,True,31.8,3.9,freezing,7.0,none,0.607,4.53,0.708,0.6305000000000001,0.9035,0.7428333333333336,0.7499999999999999
